0,0,0,243,230,21,264,0.9061,0.035,0.9061,0,0,0,0,0,0
1,0,0,114,217,110,224,0.8178,0.068,0.8178,0,0,0,0,0,0
2,0,0,171,174,125,296,0.9813,0.049,0.9813,0,0,0,0,0,0
3,0,0,295,196,0,295,0.9053,0.003,0.9053,0,0,0,0,0,0
4,0,0,243,225,8,251,0.8904,0.026,0.8904,0,0,0,0,0,0
5,0,0,240,155,50,290,0.7974,0.023,0.7974,0,0,0,0,0,0
6,0,0,131,247,80,211,0.8145,0.073,0.8145,0,0,0,0,0,0
7,0,0,176,229,22,198,0.8881,0.054,0.8881,0,0,0,0,0,0
8,0,0,192,308,26,218,0.837,0.047,0.837,0,0,0,0,0,0
9,0,0,140,336,32,172,0.7113,0.085,0.7113,0,0,0,0,0,0
10,0,0,75,91,81,156,0.7088,0.064,0.7088,0,0,0,0,0,0
11,0,0,265,76,34,299,0.8593,0.012,0.8593,0,0,0,0,0,0
12,0,0,54,94,110,164,-0.9335,0.077,0.9335,0,0,0,0,0,0
13,0,0,273,298,15,288,0.9093,0.009,0.9093,0,0,0,0,0,0
14,0,0,222,298,64,286,0.9275,0.042,0.9275,0,0,0,0,0,0
15,0,0,26,82,48,74,0.9217,0.044,0.9217,0,0,0,0,0,0
16,0,0,158,307,12,170,0.7898,0.052,0.7898,0,0,0,0,0,0
17,0,0,243,196,14,257,0.8356,0.022,0.8356,0,0,0,0,0,0
18,0,0,213,308,41,254,0.8318,0.064,0.8318,0,0,0,0,0,0
19,0,0,292,135,2,294,0.826,0.003,0.826,0,0,0,0,0,0
20,0,0,262,43,25,287,0.9077,0.015,0.9077,0,0,0,0,0,0
21,0,0,28,80,179,207,0.9571,0.033,0.9571,0,0,0,0,0,0
22,0,0,218,171,39,257,0.8687,0.039,0.8687,0,0,0,0,0,0
23,0,0,62,261,161,223,0.9867,0.076,0.9867,0,0,0,0,0,0
24,0,0,240,305,42,282,0.9102,0.032,0.9102,0,0,0,0,0,0
25,0,0,28,316,40,68,0.7852,0.047,0.7852,0,0,0,0,0,0
26,0,0,184,280,27,211,0.9407,0.056,0.9407,0,0,0,0,0,0
27,0,0,254,91,4,258,0.7345,0.018,0.7345,0,0,0,0,0,0
28,0,0,209,335,6,215,0.777,0.05,0.777,0,0,0,0,0,0
29,0,0,96,300,152,248,0.7599,0.067,0.7599,0,0,0,0,0,0
30,0,0,294,37,2,296,-0.5264,0.003,0.5264,0,0,0,0,0,0
31,0,0,17,144,4,21,-0.8805,0.021,0.8805,0,0,0,0,0,0
32,0,0,140,232,100,240,0.8397,0.077,0.8397,0,0,0,0,0,0
33,0,0,132,134,13,145,0.9271,0.088,0.9271,0,0,0,0,0,0
34,0,0,17,216,82,99,-0.8332,0.025,0.8332,0,0,0,0,0,0
35,0,0,164,109,83,247,0.9363,0.058,0.9363,0,0,0,0,0,0
36,0,0,112,336,5,117,0.7747,0.065,0.7747,0,0,0,0,0,0
37,0,0,15,95,134,149,-0.8657,0.019,0.8657,0,0,0,0,0,0
38,0,0,285,258,1,286,0.921,0.005,0.921,0,0,0,0,0,0
39,0,0,40,44,12,52,-0.9713,0.049,0.9713,0,0,0,0,0,0
40,0,0,3,306,191,194,-0.9837,0,0.9837,0,0,0,0,0,0
41,0,0,280,174,15,295,0.9226,0.007,0.9226,0,0,0,0,0,0
42,0,0,144,280,88,232,0.9653,0.076,0.9653,0,0,0,0,0,0
43,0,0,81,99,144,225,0.7289,0.071,0.7289,0,0,0,0,0,0
44,0,0,258,250,25,283,-0.7034,0.018,0.7034,0,0,0,0,0,0
45,0,0,285,56,15,300,-0.5383,0.007,0.5383,0,0,0,0,0,0
46,0,0,145,305,57,202,-0.8198,0.071,0.8198,0,0,0,0,0,0
47,0,0,17,60,172,189,0.7559,0.024,0.7559,0,0,0,0,0,0
48,0,0,107,247,96,203,0.8581,0.073,0.8581,0,0,0,0,0,0
49,0,0,7,160,41,48,-0.9759,0.001,0.9759,0,0,0,0,0,0
