0,0,7.347e+04,243,0.9111,22.96,22.94
1,0,3.471e+04,114,0.836,10.46,10.45
2,0,5.25e+04,171,0.9812,15.44,15.42
3,0,5.9e+04,295,0.905,26.73,26.71
4,0,6.773e+04,243,0.8936,21.96,21.94
5,0,4.67e+04,240,0.8,21.61,21.59
6,0,9.518e+04,131,0.8319,12.03,12.02
7,0,1.018e+05,176,0.8972,15.98,15.97
8,0,9.273e+04,192,0.8381,17.38,17.36
9,0,1.012e+05,140,0.7112,12.44,12.42
10,0,2.747e+04,75,0.7159,6.72,6.704
11,0,2.291e+04,265,0.8658,24.3,24.28
12,0,6.413e+04,54,0.9535,4.908,4.894
13,0,8.971e+04,273,0.9091,24.9,24.88
14,0,9.127e+04,222,0.9319,20.02,20
15,0,2.473e+04,26,0.9332,2.448,2.433
16,0,9.242e+04,158,0.79,14.36,14.34
17,0,5.901e+04,243,0.8389,22.01,21.99
18,0,9.275e+04,213,0.8317,20.05,20.02
19,0,5.629e+04,292,0.8385,27.36,27.34
20,0,1.297e+04,262,0.9074,23.84,23.81
21,0,7.846e+04,28,0.9704,2.553,2.53
22,0,5.151e+04,218,0.869,19.54,19.52
23,0,7.872e+04,62,0.9864,5.602,5.587
24,0,9.185e+04,240,0.9103,21.87,21.86
25,0,9.516e+04,28,0.7854,2.654,2.639
26,0,8.431e+04,184,0.9454,16.62,16.59
27,0,7698,254,0.7377,23.47,23.45
28,0,1.008e+05,209,0.7765,19.93,19.91
29,0,9.045e+04,96,0.7609,8.938,8.921
30,0,5.231e+04,294,0.609,27.96,27.94
31,0,8.495e+04,17,0.8483,1.669,1.654
32,0,8.138e+04,140,0.8544,14.51,14.49
33,0,4.035e+04,132,0.9284,11.82,11.8
34,0,8.335e+04,17,0.841,1.608,1.593
35,0,3.289e+04,164,0.9367,14.9,14.89
36,0,1.011e+05,112,0.7779,10.28,10.25
37,0,1.037e+05,15,0.9227,1.439,1.424
38,0,2.92e+04,285,0.9398,25.9,25.88
39,0,2.962e+04,40,0.9703,3.888,3.872
40,0,6.728e+04,3,1,0.35,0.328
41,0,5.239e+04,280,0.9364,25.91,25.89
42,0,1.009e+05,144,0.9785,14.56,14.54
43,0,2.994e+04,81,0.7251,8.113,8.097
44,0,2.691e+04,258,0.706,25.9,25.85
45,0,3.642e+04,285,0.6625,26.11,26.08
46,0,9.279e+04,145,0.8149,13.33,13.31
47,0,1.91e+04,17,0.793,1.703,1.679
48,0,7.444e+04,107,0.8735,9.934,9.919
49,0,8.992e+04,7,0.9925,0.74,0.725
