0,245,12,133,0.9224,0.507
1,304,43,100,0.861,0.533
2,175,62,147,0.9835,0.518
3,197,0,147,0.8971,0.506
4,226,4,125,0.9078,0.507
5,196,19,139,0.8328,0.554
6,317,34,99,0.8458,0.518
7,339,9,97,0.9186,0.531
8,309,13,109,0.8591,0.524
9,337,16,86,0.749,0.516
10,34,12,49,0.7667,0.521
11,77,17,149,0.8911,0.546
12,214,7,34,0.965,0.532
13,304,8,144,0.9162,0.544
14,150,32,143,0.9511,0.514
15,180,18,31,0.9275,0.499
16,308,6,85,0.7982,0.514
17,197,7,128,0.8516,0.534
18,309,20,126,0.8545,0.503
19,188,3,149,0.848,0.505
20,131,4,135,0.9192,0.501
21,245,93,107,0.9861,0.497
22,172,20,129,0.8781,0.5
23,297,83,114,0.9903,0.511
24,306,21,141,0.9203,0.524
25,156,90,104,-0.8923,0.506
26,281,14,106,0.9535,0.52
27,92,2,129,0.7946,0.507
28,336,3,107,0.8399,0.542
29,301,76,124,0.8201,0.537
30,38,1,148,-0.5499,0.493
31,156,47,55,-0.9678,0.494
32,271,57,127,0.8734,0.515
33,135,6,72,0.9272,0.528
34,276,118,126,0.9354,0.504
35,110,41,123,0.9349,0.533
36,337,2,58,0.7669,0.555
37,246,114,121,0.9872,0.525
38,98,1,143,0.9473,0.487
39,99,60,80,0.9825,0.54
40,341,63,64,1,0.493
41,175,7,147,0.9511,0.505
42,336,47,119,0.9824,0.567
43,100,72,112,0.8027,0.554
44,79,12,141,-0.7325,0.511
45,57,8,150,-0.5715,0.504
46,309,38,110,0.8462,0.529
47,125,108,116,0.9584,0.532
48,248,48,101,0.878,0.527
49,46,73,76,1,0.502
