0,0,7.347e+04,243,0.9111,22.66,22.64
1,0,3.471e+04,114,0.836,10.8,10.77
2,0,5.25e+04,171,0.9812,15.95,15.93
3,0,5.9e+04,295,0.905,27.7,27.67
4,0,6.773e+04,243,0.8936,22.95,22.94
5,0,4.67e+04,240,0.8,22.73,22.7
6,0,9.518e+04,131,0.8319,12.6,12.58
7,0,1.018e+05,176,0.8972,16.54,16.52
8,0,9.273e+04,192,0.8381,17.88,17.87
9,0,1.012e+05,140,0.7112,13.26,13.25
10,0,2.747e+04,75,0.7159,7.222,7.198
11,0,2.291e+04,265,0.8658,25.07,25.05
12,0,6.413e+04,54,0.9535,5.34,5.323
13,0,8.971e+04,273,0.9091,25.84,25.82
14,0,9.127e+04,222,0.9319,21.12,21.11
15,0,2.473e+04,26,0.9332,2.824,2.81
16,0,9.242e+04,158,0.79,15.29,15.27
17,0,5.901e+04,243,0.8389,23.26,23.24
18,0,9.275e+04,213,0.8317,20.59,20.57
19,0,5.629e+04,292,0.8385,28.22,28.2
20,0,1.297e+04,262,0.9074,23.64,23.63
21,0,7.846e+04,28,0.9704,2.816,2.8
22,0,5.151e+04,218,0.869,20.39,20.37
23,0,7.872e+04,62,0.9864,6.087,6.072
24,0,9.185e+04,240,0.9103,22.87,22.85
25,0,9.516e+04,28,0.7854,2.926,2.91
26,0,8.431e+04,184,0.9454,17.52,17.5
27,0,7698,254,0.7377,24.64,24.62
28,0,1.008e+05,209,0.7765,20.22,20.19
29,0,9.045e+04,96,0.7609,9.143,9.127
30,0,5.231e+04,294,0.609,27.81,27.79
31,0,8.495e+04,17,0.8483,1.636,1.621
32,0,8.138e+04,140,0.8544,13.24,13.22
33,0,4.035e+04,132,0.9284,12.71,12.69
34,0,8.335e+04,17,0.841,1.672,1.651
35,0,3.289e+04,164,0.9367,15.57,15.55
36,0,1.011e+05,112,0.7779,10.61,10.59
37,0,1.037e+05,15,0.9227,1.507,1.492
38,0,2.92e+04,285,0.9398,27.46,27.45
39,0,2.962e+04,40,0.9703,3.906,3.891
40,0,6.728e+04,3,1,0.371,0.352
41,0,5.239e+04,280,0.9364,26.63,26.61
42,0,1.009e+05,144,0.9785,13.64,13.62
43,0,2.994e+04,81,0.7251,7.683,7.665
44,0,2.691e+04,258,0.706,24.53,24.51
45,0,3.642e+04,285,0.6625,27.12,27.11
46,0,9.279e+04,145,0.8149,13.74,13.72
47,0,1.91e+04,17,0.793,1.693,1.677
48,0,7.444e+04,107,0.8735,10.72,10.71
49,0,8.992e+04,7,0.9925,0.801,0.78
