0,0,7450,53,0.9951,0.299,0.298
1,0,3870,115,0.9964,0.476,0.475
2,0,1871,88,0.9983,0.407,0.406
3,0,2301,211,0.9961,0.632,0.631
4,0,1848,120,0.9979,0.402,0.401
5,0,1032,27,0.999,0.161,0.16
6,0,6616,102,0.9667,0.345,0.344
7,0,1782,233,0.997,0.544,0.543
8,0,7359,122,0.9764,0.287,0.286
9,0,182,12,0.9976,0.027,0.026
10,0,1104,111,0.9966,0.233,0.232
11,0,2294,184,0.9955,0.379,0.378
12,0,1797,176,0.9979,0.371,0.37
13,0,5319,50,0.993,0.114,0.113
14,0,1046,95,0.9985,0.201,0.2
15,0,1769,237,0.997,0.544,0.543
16,0,1883,110,0.9979,0.242,0.241
17,0,5479,40,0.9978,0.102,0.101
18,0,1855,80,0.9968,0.178,0.177
19,0,4207,29,0.9949,0.063,0.062
20,0,5040,247,0.9871,0.495,0.494
21,0,7406,154,0.9889,0.296,0.295
22,0,1870,120,0.998,0.241,0.24
23,0,7934,62,0.9994,0.158,0.157
24,0,1862,146,0.998,0.303,0.302
25,0,2420,5,0.9997,0.019,0.018
26,0,7419,122,0.986,0.25,0.249
27,0,1079,139,0.9962,0.272,0.271
28,0,6576,123,0.9935,0.274,0.272
29,0,6580,52,0.9903,0.114,0.113
30,0,1790,12,0.9985,0.035,0.034
31,0,3861,135,0.9964,0.27,0.269
32,0,1059,134,0.9959,0.32,0.318
33,0,4143,123,0.9896,0.272,0.271
34,0,7345,68,0.9953,0.138,0.137
35,0,1802,160,0.9981,0.33,0.329
36,0,2269,237,0.9965,0.504,0.503
37,0,1947,36,0.9852,0.08,0.079
38,0,1769,144,0.9978,0.318,0.317
39,0,7360,182,0.9836,0.388,0.387
40,0,6584,215,0.9875,0.422,0.421
41,0,7337,215,0.9833,0.461,0.46
42,0,3373,9,0.9994,0.018,0.017
43,0,1574,75,0.9981,0.17,0.169
44,0,2270,162,0.9963,0.347,0.346
45,0,2276,112,0.9979,0.232,0.231
46,0,7527,30,0.9996,0.072,0.071
47,0,1839,177,0.9978,0.369,0.368
48,0,3848,104,0.9961,0.225,0.224
49,0,1769,205,0.9976,0.427,0.426
