0,0,7450,53,0.9951,0.241,0.24
1,0,3870,115,0.9964,0.395,0.394
2,0,1871,88,0.9983,0.38,0.378
3,0,2301,211,0.9961,0.652,0.651
4,0,1848,120,0.9979,0.335,0.334
5,0,1032,27,0.999,0.133,0.132
6,0,6616,102,0.9667,0.262,0.261
7,0,1782,233,0.997,0.43,0.429
8,0,7359,122,0.9764,0.229,0.228
9,0,182,12,0.9976,0.025,0.024
10,0,1104,111,0.9966,0.193,0.192
11,0,2294,184,0.9955,0.333,0.332
12,0,1797,176,0.9979,0.305,0.304
13,0,5319,50,0.993,0.092,0.091
14,0,1046,95,0.9985,0.175,0.174
15,0,1769,237,0.997,0.419,0.418
16,0,1883,110,0.9979,0.19,0.189
17,0,5479,40,0.9978,0.078,0.077
18,0,1855,80,0.9968,0.148,0.147
19,0,4207,29,0.9949,0.051,0.05
20,0,5040,247,0.9871,0.422,0.421
21,0,7406,154,0.9889,0.27,0.269
22,0,1870,120,0.998,0.216,0.215
23,0,7934,62,0.9994,0.114,0.113
24,0,1862,146,0.998,0.257,0.256
25,0,2420,5,0.9997,0.016,0.015
26,0,7419,122,0.986,0.205,0.204
27,0,1079,139,0.9962,0.229,0.228
28,0,6576,123,0.9935,0.23,0.222
29,0,6580,52,0.9903,0.101,0.1
30,0,1790,12,0.9985,0.028,0.026
31,0,3861,135,0.9964,0.234,0.233
32,0,1059,134,0.9959,0.249,0.248
33,0,4143,123,0.9896,0.229,0.228
34,0,7345,68,0.9953,0.126,0.125
35,0,1802,160,0.9981,0.284,0.283
36,0,2269,237,0.9965,0.423,0.422
37,0,1947,36,0.9852,0.07,0.069
38,0,1769,144,0.9978,0.26,0.259
39,0,7360,182,0.9836,0.307,0.306
40,0,6584,215,0.9875,0.376,0.375
41,0,7337,215,0.9833,0.379,0.378
42,0,3373,9,0.9994,0.014,0.012
43,0,1574,75,0.9981,0.129,0.128
44,0,2270,162,0.9963,0.296,0.295
45,0,2276,112,0.9979,0.211,0.21
46,0,7527,30,0.9996,0.055,0.054
47,0,1839,177,0.9978,0.312,0.311
48,0,3848,104,0.9961,0.181,0.18
49,0,1769,205,0.9976,0.382,0.381
