0,0,0,53,29,142,195,0.995,0.003,1.11e-16,0,29,142,195,0.995,0.419
1,0,0,115,15,90,205,0.9964,0.002,3.331e-16,0,15,90,205,0.9964,0.421
2,0,0,88,4,109,197,0.9954,0,0.002855,0,4,106,194,0.9983,0.421
3,0,0,211,6,35,246,0.9857,0,0.01046,0,9,33,244,0.9961,0.408
4,0,0,120,28,20,140,-0.9867,0.001,0.01124,0,7,84,204,0.998,0.416
5,0,0,27,4,24,51,0.9991,0.002,0,0,4,24,51,0.9991,0.413
6,0,0,102,26,65,167,0.9586,0,0.007265,0,26,64,166,0.9659,0.419
7,0,0,233,7,18,251,0.9971,0.001,1.11e-16,0,7,18,251,0.9971,0.412
8,0,0,122,29,52,174,0.9759,0,4.441e-16,0,29,52,174,0.9759,0.422
9,0,0,12,0,182,194,0.9974,0.002,0.0001181,0,10,161,173,-0.9975,0.42
10,0,0,111,4,96,207,0.9966,0.002,2.22e-16,0,4,96,207,0.9966,0.416
11,0,0,184,23,30,214,0.9689,0.001,0.02665,0,9,26,210,0.9955,0.419
12,0,0,176,4,39,215,0.97,0.001,0.02785,0,7,33,209,0.9979,0.418
13,0,0,50,0,26,76,0.9927,0.001,0.0009399,0,28,97,147,-0.9937,0.426
14,0,0,95,7,113,208,-0.9948,0,0.003835,0,31,109,204,-0.9987,0.419
15,0,0,237,7,5,242,0.997,0.002,4.441e-16,0,7,5,242,0.997,0.415
16,0,0,110,7,119,229,0.9979,0.001,5.551e-16,0,7,119,229,0.9979,0.423
17,0,0,40,16,141,181,-0.9987,0.002,0,0,16,141,181,-0.9987,0.417
18,0,0,80,15,94,174,0.9833,0.001,0.01363,0,7,91,171,0.997,0.421
19,0,0,29,16,175,204,0.9948,0.001,0.0007293,0,25,92,121,-0.9955,0.41
20,0,0,247,20,0,247,0.9874,0.001,5.551e-16,0,20,0,247,0.9874,0.431
21,0,0,154,8,94,248,0.9735,0,0.01504,0,29,97,251,0.9885,0.419
22,0,0,120,31,35,155,-0.9956,0.001,0.002395,0,7,106,226,0.998,0.431
23,0,0,62,31,122,184,0.9993,0.003,1.11e-16,0,31,122,184,0.9993,0.416
24,0,0,146,7,98,244,0.9981,0.001,3.331e-16,0,7,98,244,0.9981,0.437
25,0,0,5,9,152,157,0.9997,0.001,2.22e-16,0,9,152,157,0.9997,0.414
26,0,0,122,8,109,231,0.9745,0.001,0.01165,0,29,111,233,0.9861,0.418
27,0,0,139,15,71,210,0.9962,0.002,5.551e-16,0,15,71,210,0.9962,0.418
28,0,0,123,12,98,221,-0.9848,0.001,0.008747,0,26,24,147,0.9936,0.668
29,0,0,52,31,102,154,-0.9814,0,0.009422,0,26,28,80,0.9908,0.455
30,0,0,12,7,26,38,0.9987,0.002,9.131e-05,0,23,236,248,-0.9987,0.5
31,0,0,135,27,85,220,0.9694,0.001,0.02703,0,15,81,216,0.9964,0.445
32,0,0,134,31,53,187,0.9955,0.008,0.0004151,0,4,51,185,0.9959,0.43
33,0,0,123,16,111,234,0.9895,0.001,1.11e-16,0,16,111,234,0.9895,0.428
34,0,0,68,29,143,211,-0.9904,0.003,0.004861,0,29,37,105,0.9953,0.43
35,0,0,160,7,44,204,0.9692,0.001,0.02893,0,7,38,198,0.9981,0.43
36,0,0,237,9,1,238,0.9965,0.003,3.331e-16,0,9,1,238,0.9965,0.45
37,0,0,36,11,76,112,-0.9813,0,0.005348,0,7,183,219,0.9866,0.416
38,0,0,144,7,5,149,0.9977,0.002,2.22e-16,0,7,5,149,0.9977,0.459
39,0,0,182,29,52,234,0.9837,0,3.331e-16,0,29,52,234,0.9837,0.412
40,0,0,215,26,32,247,0.9877,0,0,0,26,32,247,0.9877,0.432
41,0,0,215,29,29,244,0.9837,0.001,1.11e-16,0,29,29,244,0.9837,0.414
42,0,0,9,30,144,153,-0.9993,0.001,0.0001487,0,30,98,107,0.9995,0.44
43,0,0,75,15,127,202,-0.9963,0.004,0.001775,0,6,62,137,0.9981,0.419
44,0,0,162,9,2,164,0.9962,0.002,0,0,9,2,164,0.9962,0.424
45,0,0,112,6,75,187,-0.9703,0.001,0.02752,0,9,8,120,0.9978,0.445
46,0,0,30,23,15,45,-0.9769,0.001,0.02269,0,29,219,249,0.9996,0.433
47,0,0,177,7,74,251,0.9974,0,0,0,7,74,251,0.9974,0.419
48,0,0,104,21,3,107,-0.9848,0.003,0.01121,0,15,68,172,0.996,0.443
49,0,0,205,7,5,210,0.9976,0.002,3.331e-16,0,7,5,210,0.9976,0.434
