0,30,71,97,0.9956,0.041
1,16,45,102,0.9965,0.046
2,5,53,97,0.9984,0.039
3,16,17,122,0.9954,0.043
4,8,42,102,0.9981,0.041
5,5,48,61,-0.9995,0.039
6,27,32,83,0.967,0.034
7,8,9,125,0.9972,0.035
8,30,26,87,0.9768,0.044
9,6,12,18,0.999,0.04
10,5,48,103,0.9967,0.034
11,10,13,105,0.9957,0.033
12,8,16,104,0.9977,0.034
13,1,13,38,0.9935,0.039
14,5,19,66,0.9986,0.036
15,8,3,121,0.9956,0.034
16,32,59,114,0.9976,0.042
17,19,95,115,0.999,0.04
18,8,46,86,0.9972,0.034
19,26,46,60,-0.9962,0.037
20,21,0,123,0.9877,0.033
21,9,48,125,0.9864,0.035
22,8,53,113,0.9981,0.033
23,32,61,92,0.9995,0.034
24,8,49,122,0.9982,0.035
25,4,90,92,1,0.048
26,30,56,117,0.9837,0.034
27,5,35,104,0.9961,0.041
28,27,12,73,0.9941,0.042
29,27,14,40,0.992,0.038
30,28,119,125,-0.9997,0.036
31,16,41,108,0.9955,0.033
32,32,26,93,0.9961,0.037
33,17,56,117,0.9884,0.037
34,30,18,52,0.9935,0.034
35,8,19,99,0.9983,0.042
36,10,1,119,0.9952,0.035
37,30,92,110,0.9894,0.031
38,8,3,75,0.9976,0.032
39,30,26,117,0.9844,0.039
40,27,16,123,0.9882,0.046
41,21,14,121,0.9822,0.035
42,24,35,39,0.9999,0.034
43,7,31,68,0.9982,0.039
44,10,1,82,0.9963,0.035
45,10,4,60,0.9978,0.042
46,6,109,124,0.9997,0.04
47,8,37,125,0.9976,0.044
48,16,34,86,0.996,0.033
49,8,2,104,0.9977,0.033
