0,16,12,32,0.9963,0.053
1,23,1,69,0.9778,0.042
2,17,60,67,0.9996,0.034
3,70,6,70,0.9962,0.034
4,56,23,33,0.9996,0.033
5,80,14,24,0.9996,0.035
6,31,0,4,0.9935,0.036
7,45,6,69,0.9916,0.034
8,24,4,62,0.9926,0.032
9,63,50,60,-0.9914,0.037
10,84,54,71,0.9995,0.036
11,54,0,70,0.999,0.032
12,68,12,63,0.9881,0.042
13,64,4,56,0.9963,0.041
14,2,47,56,0.9949,0.034
15,17,2,48,0.971,0.034
16,54,5,17,0.9997,0.034
17,75,10,58,0.9941,0.033
18,5,33,36,0.9998,0.037
19,2,36,51,0.9988,0.034
20,68,9,59,0.9825,0.037
21,54,16,69,0.9946,0.047
22,7,6,9,1,0.033
23,18,22,40,0.9968,0.042
24,90,64,70,1,0.04
25,11,5,20,0.9985,0.034
26,85,40,42,-1,0.031
27,88,7,67,0.9972,0.038
28,24,14,29,0.9976,0.034
29,55,7,12,-0.9994,0.037
30,88,6,59,0.9968,0.034
31,28,56,66,0.9993,0.042
32,70,2,22,0.9995,0.033
33,24,1,51,0.9908,0.038
34,68,15,39,0.9913,0.035
35,68,24,26,1,0.038
36,71,31,34,-0.9987,0.034
37,88,11,50,0.9966,0.035
38,64,52,63,0.9992,0.036
39,80,1,72,0.9901,0.038
40,70,3,49,0.9972,0.037
41,64,6,62,0.9909,0.034
42,8,5,67,0.9691,0.035
43,64,12,44,0.9962,0.035
44,91,67,68,1,0.035
45,70,13,47,0.9958,0.042
46,47,3,13,0.9952,0.036
47,2,2,68,0.9937,0.036
48,54,17,57,0.9956,0.037
49,23,9,65,0.9704,0.036
