0,0,0,40,27,25,65,0.998,0.003,2.22e-16,0,27,25,65,0.998,0.269
1,0,0,137,67,1,138,0.9836,0.002,0,0,67,1,138,0.9836,0.267
2,0,0,15,15,58,73,0.986,0,0.01349,0,16,120,135,0.9994,0.266
3,0,0,129,10,12,141,0.991,0,0.007005,0,53,11,140,0.998,0.272
4,0,0,21,31,51,72,0.9914,0.001,0.008372,0,79,39,60,0.9997,0.249
5,0,0,21,33,94,115,-0.9871,0.001,0.01222,0,79,28,49,0.9993,0.263
6,0,0,8,61,55,63,0.9823,0.001,0,0,61,55,63,0.9823,0.248
7,0,0,126,27,11,137,0.9983,0.001,1.11e-16,0,27,11,137,0.9983,0.277
8,0,0,117,17,9,126,0.9682,0,0.02422,0,23,8,125,0.9924,0.269
9,0,0,21,76,115,136,0.9934,0.001,0,0,76,115,136,0.9934,0.254
10,0,0,34,83,108,142,0.9995,0,0,0,83,108,142,0.9995,0.254
11,0,0,140,53,0,140,0.999,0.002,0,0,53,0,140,0.999,0.251
12,0,0,102,29,27,129,0.9593,0.001,0.02742,0,67,24,126,0.9867,0.271
13,0,0,104,63,8,112,0.9961,0.001,1.11e-16,0,63,8,112,0.9961,0.253
14,0,0,19,53,93,112,0.9865,0,1.11e-16,0,53,93,112,0.9865,0.263
15,0,0,93,16,5,98,0.9585,0.001,0.02149,0,25,3,96,0.98,0.255
16,0,0,25,10,11,36,0.9962,0.001,0.00339,0,53,10,35,0.9996,0.259
17,0,0,96,55,19,115,0.9962,0,0,0,55,19,115,0.9962,0.267
18,0,0,7,4,65,72,0.9976,0.001,2.22e-16,0,4,65,72,0.9976,0.254
19,0,0,31,88,58,89,-0.9737,0.001,0.02512,0,82,71,102,0.9988,0.264
20,0,0,101,67,18,119,0.9801,0,1.11e-16,0,67,18,119,0.9801,0.253
21,0,0,106,69,33,139,0.9969,0.001,0,0,69,33,139,0.9969,0.252
22,0,0,6,53,135,141,-1,0.001,0,0,53,135,141,-1,0.268
23,0,0,36,87,43,79,0.9931,0.001,3.331e-16,0,87,43,79,0.9931,0.275
24,0,0,13,15,129,142,1,0.002,0,0,15,129,142,1,0.253
25,0,0,30,10,10,40,0.9991,0.002,0,0,10,10,40,0.9991,0.267
26,0,0,5,8,139,144,-1,0.001,2.88e-06,0,79,11,16,1,0.262
27,0,0,121,87,14,135,0.997,0,1.11e-16,0,87,14,135,0.997,0.262
28,0,0,31,63,28,59,0.9962,0,0.002266,0,1,29,60,0.9985,0.261
29,0,0,10,27,38,48,0.9719,0,0.02638,0,92,40,50,0.9983,0.255
30,0,0,106,87,12,118,0.9965,0.001,2.22e-16,0,87,12,118,0.9965,0.273
31,0,0,20,58,121,141,0.9693,0.001,0.03012,0,27,112,132,0.9995,0.253
32,0,0,41,69,4,45,0.9995,0.002,1.11e-16,0,69,4,45,0.9995,0.254
33,0,0,100,69,1,101,0.9978,0.002,4.441e-16,0,69,1,101,0.9978,0.271
34,0,0,48,67,31,79,0.9912,0.001,1.11e-16,0,67,31,79,0.9912,0.249
35,0,0,4,17,36,40,-0.9877,0,0.01231,0,29,58,62,1,0.259
36,0,0,7,84,88,95,-0.9946,0.001,0.002446,0,27,27,34,0.997,0.248
37,0,0,79,87,22,101,0.9964,0.001,2.22e-16,0,87,22,101,0.9964,0.261
38,0,0,22,76,22,44,-0.9838,0.001,0.01606,0,87,104,126,0.9999,0.242
39,0,0,143,79,1,144,0.9766,0,3.331e-16,0,79,1,144,0.9766,0.253
40,0,0,92,1,8,100,0.9671,0,0.0295,0,69,6,98,0.9966,0.286
41,0,0,113,87,13,126,0.9969,0.001,0,0,87,13,126,0.9969,0.258
42,0,0,124,7,10,134,0.9656,0,5.551e-16,0,7,10,134,0.9656,0.355
43,0,0,64,61,24,88,0.9958,0.001,2.22e-16,0,61,24,88,0.9958,0.272
44,0,0,3,5,42,45,1,0.001,1.351e-06,0,33,135,138,-1,0.261
45,0,0,69,53,26,95,0.9677,0.001,0.02791,0,69,26,95,0.9956,0.255
46,0,0,21,51,57,78,-0.9907,0.001,0.002021,0,46,6,27,0.9927,0.253
47,0,0,133,63,3,136,0.9979,0.002,0,0,63,3,136,0.9979,0.256
48,0,0,81,53,34,115,0.995,0.001,2.22e-16,0,53,34,115,0.995,0.257
49,0,0,113,67,17,130,0.9814,0.001,1.11e-16,0,67,17,130,0.9814,0.273
