0,0,3940,40,0.9979,0.467,0.465
1,0,9716,137,0.9834,1.356,1.354
2,0,2440,15,0.9993,0.181,0.179
3,0,7696,129,0.9978,1.355,1.353
4,0,1.149e+04,21,0.9997,0.281,0.279
5,0,1.148e+04,21,0.9997,0.255,0.253
6,0,7740,8,0.9925,0.11,0.108
7,0,3926,126,0.9983,1.248,1.245
8,0,3343,117,0.9925,1.178,1.176
9,0,1.114e+04,21,0.9936,0.293,0.291
10,0,1.214e+04,34,0.9994,0.409,0.407
11,0,7685,140,0.9989,1.202,1.2
12,0,9739,102,0.9866,0.971,0.969
13,0,9143,104,0.9961,0.927,0.926
14,0,7778,19,0.9829,0.223,0.214
15,0,3628,93,0.9799,0.896,0.895
16,0,7695,25,0.9996,0.303,0.301
17,0,7994,96,0.9961,0.842,0.84
18,0,645,7,0.9979,0.093,0.091
19,0,1.196e+04,31,0.9988,0.425,0.421
20,0,9733,101,0.9799,0.879,0.877
21,0,1.004e+04,106,0.9967,0.882,0.88
22,0,7000,6,1,0.084,0.082
23,0,2509,36,0.9951,0.401,0.399
24,0,2304,13,1,0.183,0.173
25,0,1460,30,0.9991,0.371,0.368
26,0,4642,5,1,0.081,0.079
27,0,1.263e+04,121,0.9969,1.055,1.053
28,0,174,31,0.9984,0.387,0.385
29,0,1.338e+04,10,0.9993,0.131,0.13
30,0,1.263e+04,106,0.9964,0.748,0.746
31,0,4027,20,0.9993,0.199,0.198
32,0,1.001e+04,41,0.9996,0.312,0.308
33,0,1.001e+04,100,0.9978,0.672,0.67
34,0,9746,48,0.991,0.306,0.304
35,0,2755,4,1,0.036,0.034
36,0,3942,7,0.9984,0.062,0.06
37,0,1.264e+04,79,0.9964,0.496,0.494
38,0,1.272e+04,22,0.9999,0.156,0.155
39,0,1.146e+04,143,0.9896,1.169,1.167
40,0,1.001e+04,92,0.9966,0.618,0.614
41,0,1.263e+04,113,0.9969,0.726,0.724
42,0,1025,124,0.9655,0.871,0.869
43,0,8869,64,0.9957,0.407,0.406
44,0,1.199e+04,3,1,0.036,0.035
45,0,1.003e+04,69,0.9956,0.445,0.444
46,0,6676,21,0.9928,0.141,0.139
47,0,9138,133,0.9978,0.932,0.93
48,0,7719,81,0.9948,0.517,0.516
49,0,9732,113,0.9814,0.708,0.707
