0,0,3940,40,0.9979,0.392,0.39
1,0,9716,137,0.9834,1.223,1.221
2,0,2440,15,0.9993,0.149,0.147
3,0,7696,129,0.9978,1.018,1.016
4,0,1.149e+04,21,0.9997,0.218,0.217
5,0,1.148e+04,21,0.9997,0.229,0.227
6,0,7740,8,0.9925,0.104,0.1
7,0,3926,126,0.9983,0.992,0.991
8,0,3343,117,0.9925,0.935,0.933
9,0,1.114e+04,21,0.9936,0.197,0.195
10,0,1.214e+04,34,0.9994,0.334,0.332
11,0,7685,140,0.9989,1.099,1.097
12,0,9739,102,0.9866,0.949,0.947
13,0,9143,104,0.9961,0.895,0.893
14,0,7778,19,0.9829,0.205,0.203
15,0,3628,93,0.9799,0.822,0.821
16,0,7695,25,0.9996,0.272,0.27
17,0,7994,96,0.9961,0.761,0.759
18,0,645,7,0.9979,0.09,0.088
19,0,1.196e+04,31,0.9988,0.382,0.379
20,0,9733,101,0.9799,0.791,0.789
21,0,1.004e+04,106,0.9967,0.82,0.818
22,0,7000,6,1,0.082,0.081
23,0,2509,36,0.9951,0.359,0.357
24,0,2304,13,1,0.169,0.168
25,0,1460,30,0.9991,0.348,0.346
26,0,4642,5,1,0.067,0.065
27,0,1.263e+04,121,0.9969,0.942,0.94
28,0,174,31,0.9984,0.315,0.314
29,0,1.338e+04,10,0.9993,0.128,0.125
30,0,1.263e+04,106,0.9964,0.74,0.737
31,0,4027,20,0.9993,0.192,0.19
32,0,1.001e+04,41,0.9996,0.296,0.295
33,0,1.001e+04,100,0.9978,0.663,0.661
34,0,9746,48,0.991,0.303,0.301
35,0,2755,4,1,0.049,0.048
36,0,3942,7,0.9984,0.057,0.055
37,0,1.264e+04,79,0.9964,0.496,0.494
38,0,1.272e+04,22,0.9999,0.151,0.15
39,0,1.146e+04,143,0.9896,0.924,0.923
40,0,1.001e+04,92,0.9966,0.576,0.575
41,0,1.263e+04,113,0.9969,0.757,0.755
42,0,1025,124,0.9655,0.802,0.8
43,0,8869,64,0.9957,0.423,0.421
44,0,1.199e+04,3,1,0.033,0.031
45,0,1.003e+04,69,0.9956,0.428,0.427
46,0,6676,21,0.9928,0.138,0.134
47,0,9138,133,0.9978,1.174,1.173
48,0,7719,81,0.9948,0.518,0.516
49,0,9732,113,0.9814,0.732,0.729
