0,0,6.764e+04,494,1,228.3,228.1
1,0,3.048e+05,216,1,98.96,98.88
2,0,9.324e+04,406,1,188.3,188.2
3,0,3.307e+05,440,1,204.3,204.2
4,0,1.079e+05,113,1,51.32,51.22
5,0,1.16e+05,169,1,78.45,78.37
6,0,1.443e+05,465,1,215.2,215.1
7,0,1.415e+05,198,1,88.85,88.8
8,0,3.365e+05,167,1,76.22,76.15
9,0,3.572e+05,419,1,195.7,195.6
10,0,1.544e+05,276,1,128.4,128.3
11,0,1.378e+05,343,1,156.4,156.3
12,0,9631,323,1,150.1,150
13,0,1.218e+05,340,1,155.3,155.2
14,0,3.378e+05,114,1,53.72,53.65
15,0,3.318e+05,303,1,142,141.9
16,0,9.02e+04,207,1,94.52,94.45
17,0,3.012e+05,315,1,148.9,148.8
18,0,2.25e+05,419,1,194.6,194.5
19,0,9.776e+04,48,1,22.83,22.73
20,0,2.396e+05,244,1,113.6,113.5
21,0,1.975e+04,202,1,93.92,93.8
22,0,5.613e+04,430,1,198.8,198.7
23,0,2.043e+05,46,1,21.22,21.16
24,0,1.905e+05,393,1,183.2,183.1
25,0,2.886e+05,140,1,64.69,64.62
26,0,3.038e+05,207,1,96.91,96.84
27,0,3.398e+05,44,1,19.85,19.78
28,0,2.511e+05,186,1,87.25,87.19
29,0,7.924e+04,291,1,135.2,135.1
30,0,2.255e+04,372,1,173.6,173.6
31,0,7.737e+04,32,1,15.24,15.14
32,0,2.466e+05,34,1,16.28,16.22
33,0,1.258e+05,426,1,197.4,197.3
34,0,2.852e+05,58,1,26.99,26.92
35,0,2.842e+05,413,1,190.8,190.8
36,0,3.414e+05,222,1,104.5,104.4
37,0,7.023e+04,357,1,162.3,162.2
38,0,4.573e+04,319,1,148.5,148.4
39,0,2.924e+05,77,1,35.4,35.33
40,0,3.312e+05,194,1,88.41,88.34
41,0,1.205e+05,215,1,98.66,98.59
42,0,3.378e+05,306,1,142.1,142
