0,136,0,247,0.9567,3.482
1,609,102,210,0.9494,3.504
2,187,25,228,0.9626,3.514
3,661,16,236,0.9605,3.339
4,216,80,136,0.9573,3.507
5,232,131,215,1,3.645
6,289,12,244,0.9553,3.401
7,283,86,185,0.9717,3.412
8,672,158,241,0.9499,3.497
9,714,7,216,0.957,3.673
10,309,42,180,0.9998,3.462
11,276,31,202,1,3.315
12,20,56,217,1,3.49
13,244,35,205,0.922,3.404
14,675,77,134,0.9504,3.262
15,663,68,219,1,3.496
16,181,8,111,0.9577,3.478
17,602,48,205,0.9648,3.447
18,450,5,214,1,3.476
19,196,31,55,0.9995,3.509
20,479,56,178,0.9609,3.487
21,40,106,207,1,3.549
22,113,9,224,0.9235,3.433
23,408,197,220,0.9999,3.254
24,381,45,241,0.9507,3.429
25,577,18,88,0.9998,3.418
26,607,117,220,1,3.457
27,398,227,249,0.9771,3.368
28,502,44,137,0.9997,3.466
29,159,36,181,-0.9621,3.489
30,46,3,189,0.9612,3.435
31,155,107,123,0.9992,3.323
32,493,62,79,0.9987,3.29
33,252,3,216,0.9999,3.322
34,570,50,79,0.9991,3.357
35,568,42,248,1,3.573
36,682,125,236,0.9999,3.362
37,141,45,223,0.9531,3.444
38,92,69,228,1,3.378
39,289,106,144,-0.9914,3.328
40,662,37,134,0.9999,3.469
41,241,106,213,1,3.542
42,675,73,226,1,3.49
