0,0,0,494,135,1,495,1,0.03,1,0,0,0,0,0,0
1,0,0,216,608,203,419,1,0.666,1,0,0,0,0,0,0
2,0,0,406,186,52,458,0.9625,0.519,0.9625,0,0,0,0,0,0
3,0,0,440,186,52,458,0.9625,0.249,0.9625,0,0,0,0,0,0
4,0,0,113,186,52,458,0.9625,0.113,0.9625,0,0,0,0,0,0
5,0,0,169,186,52,458,0.9625,0.148,0.9625,0,0,0,0,0,0
6,0,0,465,186,52,458,0.9625,0.163,0.9625,0,0,0,0,0,0
7,0,0,198,282,173,371,1,0.603,1,0,0,0,0,0,0
8,0,0,167,282,173,371,1,0.477,1,0,0,0,0,0,0
9,0,0,419,282,173,371,1,0.189,1,0,0,0,0,0,0
10,0,0,276,282,173,371,1,0.303,1,0,0,0,0,0,0
11,0,0,343,275,62,405,1,0.775,1,0,0,0,0,0,0
12,0,0,323,19,112,435,1,0.887,1,0,0,0,0,0,0
13,0,0,340,19,112,435,1,0.16,1,0,0,0,0,0,0
14,0,0,114,19,112,435,1,0.07,1,0,0,0,0,0,0
15,0,0,303,662,136,439,1,0.869,1,0,0,0,0,0,0
16,0,0,207,662,136,439,1,0.144,1,0,0,0,0,0,0
17,0,0,315,662,136,439,1,0.582,1,0,0,0,0,0,0
18,0,0,419,662,136,439,1,0.132,1,0,0,0,0,0,0
19,0,0,48,246,24,72,0.9749,0.037,0.9749,0,0,0,0,0,0
20,0,0,244,478,113,357,1,0.663,1,0,0,0,0,0,0
21,0,0,202,39,212,414,1,0.558,1,0,0,0,0,0,0
22,0,0,430,112,17,447,1,0.338,1,0,0,0,0,0,0
23,0,0,46,310,198,244,0.9798,0.035,0.9798,0,0,0,0,0,0
24,0,0,393,310,198,244,0.9798,0.529,0.9798,0,0,0,0,0,0
25,0,0,140,576,36,176,1,0.331,1,0,0,0,0,0,0
26,0,0,207,606,234,441,1,0.551,1,0,0,0,0,0,0
27,0,0,44,678,127,171,1,0.025,1,0,0,0,0,0,0
28,0,0,186,678,127,171,1,0.267,1,0,0,0,0,0,0
29,0,0,291,678,127,171,1,0.379,1,0,0,0,0,0,0
30,0,0,372,45,7,379,1,0.673,1,0,0,0,0,0,0
31,0,0,32,94,93,125,0.9665,0.005,0.9665,0,0,0,0,0,0
32,0,0,34,388,333,367,0.9781,0.008,0.9781,0,0,0,0,0,0
33,0,0,426,251,6,432,1,0.45,1,0,0,0,0,0,0
34,0,0,58,569,100,158,1,0.067,1,0,0,0,0,0,0
35,0,0,413,567,84,497,1,0.519,1,0,0,0,0,0,0
36,0,0,222,681,250,472,1,0.79,1,0,0,0,0,0,0
37,0,0,357,681,250,472,1,0.356,1,0,0,0,0,0,0
38,0,0,319,681,250,472,1,0.643,1,0,0,0,0,0,0
39,0,0,77,110,118,195,0.9678,0.117,0.9678,0,0,0,0,0,0
40,0,0,194,661,74,268,1,0.635,1,0,0,0,0,0,0
41,0,0,215,661,74,268,1,0.187,1,0,0,0,0,0,0
42,0,0,306,661,74,268,1,0.774,1,0,0,0,0,0,0
