0,0,6.764e+04,494,1,228.2,228
1,0,3.048e+05,216,1,101,101
2,0,9.324e+04,406,1,185,185
3,0,3.307e+05,440,1,203,202.9
4,0,1.079e+05,113,1,53.1,53
5,0,1.16e+05,169,1,76.95,76.89
6,0,1.443e+05,465,1,210.8,210.7
7,0,1.415e+05,198,1,90.55,90.48
8,0,3.365e+05,167,1,76.87,76.79
9,0,3.572e+05,419,1,192.5,192.4
10,0,1.544e+05,276,1,125.4,125.3
11,0,1.378e+05,343,1,156.9,156.8
12,0,9631,323,1,147.3,147.3
13,0,1.218e+05,340,1,157.1,157
14,0,3.378e+05,114,1,53.41,53.34
15,0,3.318e+05,303,1,138.4,138.4
16,0,9.02e+04,207,1,96.27,96.21
17,0,3.012e+05,315,1,145.1,145
18,0,2.25e+05,419,1,193.4,193.3
19,0,9.776e+04,48,1,22.2,22.08
20,0,2.396e+05,244,1,111.5,111.4
21,0,1.975e+04,202,1,91.37,91.27
22,0,5.613e+04,430,1,198.7,198.6
23,0,2.043e+05,46,1,21.66,21.6
24,0,1.905e+05,393,1,181.2,181.1
25,0,2.886e+05,140,1,65.24,65.17
26,0,3.038e+05,207,1,98.31,98.24
27,0,3.398e+05,44,1,19.5,19.45
28,0,2.511e+05,186,1,86.54,86.48
29,0,7.924e+04,291,1,135.2,135.1
30,0,2.255e+04,372,1,167.6,167.6
31,0,7.737e+04,32,1,15,14.9
32,0,2.466e+05,34,1,15.88,15.83
33,0,1.258e+05,426,1,198.1,198
34,0,2.852e+05,58,1,27.22,27.15
35,0,2.842e+05,413,1,189,188.9
36,0,3.414e+05,222,1,100.6,100.5
37,0,7.023e+04,357,1,166.3,166.2
38,0,4.573e+04,319,1,147.2,147.1
39,0,2.924e+05,77,1,35.58,35.52
40,0,3.312e+05,194,1,91.88,91.81
41,0,1.205e+05,215,1,98.67,98.61
42,0,3.378e+05,306,1,142.4,142.4
