0,0,0,333,47,276,609,0.9585,0.008,0.02613,0,13,278,611,0.9846,41.45
1,0,0,758,40,200,958,0.9752,0.017,1.11e-16,0,40,200,958,0.9752,41.71
2,0,0,820,45,138,958,0.9709,0.026,0.006483,0,40,137,957,0.9774,41.51
3,0,0,702,13,308,1010,0.9834,0.015,4.441e-16,0,13,308,1010,0.9834,41.64
4,0,0,227,3,332,559,0.9825,0.022,0.007054,0,40,332,559,0.9896,41.69
5,0,0,45,17,85,130,-0.9943,0.006,0.005709,0,26,626,671,1,41.37
6,0,0,430,26,102,532,1,0.016,1.11e-16,0,26,102,532,1,41.28
7,0,0,26,45,637,663,-1,0.012,9.014e-06,0,6,39,65,1,41.46
8,0,0,659,9,337,996,0.9878,0.027,1.11e-16,0,9,337,996,0.9878,42.36
9,0,0,905,19,6,911,0.9947,0.044,6.661e-16,0,19,6,911,0.9947,41.72
10,0,0,34,20,411,445,1,0.001,5.551e-16,0,20,411,445,1,41.57
11,0,0,677,39,74,751,0.9722,0.025,1.11e-16,0,39,74,751,0.9722,42.19
12,0,0,928,19,83,1011,0.9952,0.02,4.441e-16,0,19,83,1011,0.9952,41.61
13,0,0,574,20,0,574,0.9843,0.028,2.22e-16,0,20,0,574,0.9843,41.66
14,0,0,220,26,661,881,0.9962,0,8.304e-05,0,36,662,882,0.9963,41.56
15,0,0,439,26,113,552,1,0.015,0,0,26,113,552,1,41.75
16,0,0,673,45,241,914,0.9701,0.011,0.006198,0,1,241,914,0.9763,42.01
17,0,0,979,47,10,989,0.953,0.046,6.661e-16,0,47,10,989,0.953,41.51
18,0,0,724,33,104,828,0.9315,0.025,0.0183,0,47,103,827,0.9498,42.03
19,0,0,768,45,111,879,0.9811,0.028,0.0003404,0,40,111,879,0.9815,41.53
20,0,0,75,11,130,205,-0.9977,0.007,0.002107,0,40,418,493,0.9998,41.59
21,0,0,488,26,157,645,1,0.01,3.331e-16,0,26,157,645,1,41.75
22,0,0,905,11,25,930,0.9878,0.045,6.661e-16,0,11,25,930,0.9878,41.1
23,0,0,912,40,81,993,0.9783,0.039,0,0,40,81,993,0.9783,42.21
24,0,0,622,47,138,760,0.9382,0.02,2.22e-16,0,47,138,760,0.9382,41.74
25,0,0,212,11,246,458,0.9931,0.004,3.331e-16,0,11,246,458,0.9931,41.56
26,0,0,744,47,248,992,0.9415,0.018,0.003008,0,47,247,991,0.9446,41.66
27,0,0,81,43,12,93,0.9996,0.016,0.0003192,0,29,877,958,-0.9999,41.66
28,0,0,28,26,467,495,1,0.014,2.22e-16,0,26,467,495,1,41.54
29,0,0,836,19,47,883,0.9948,0.024,3.331e-16,0,19,47,883,0.9948,41.52
30,0,0,882,47,7,889,0.9515,0.046,0,0,47,7,889,0.9515,41.06
31,0,0,922,45,49,971,0.9713,0.026,0.005666,0,45,47,969,0.977,41.51
32,0,0,158,18,807,965,0.9772,0.018,3.331e-16,0,18,807,965,0.9772,41.57
33,0,0,500,40,213,713,0.9901,0.011,4.441e-16,0,40,213,713,0.9901,41.51
34,0,0,947,19,0,947,0.9947,0.045,3.331e-16,0,19,0,947,0.9947,41.9
35,0,0,332,37,35,367,1,0.013,3.331e-16,0,37,35,367,1,42.3
36,0,0,746,19,137,883,0.9826,0.025,0.01181,0,19,134,880,0.9944,41.47
37,0,0,332,34,183,515,0.9988,0.013,0.001198,0,26,183,515,1,41.4
38,0,0,713,45,104,817,0.9822,0.023,0.002511,0,40,104,817,0.9847,42.19
39,0,0,295,45,194,489,0.9743,0.009,0.01985,0,40,192,487,0.9941,41.41
40,0,0,693,8,172,865,0.9935,0.021,6.661e-16,0,8,172,865,0.9935,42.31
41,0,0,58,47,102,160,-0.9703,0.025,0.02467,0,25,250,308,0.995,42.12
42,0,0,792,39,146,938,0.9655,0.028,2.22e-16,0,39,146,938,0.9655,42.05
43,0,0,764,45,152,916,0.9746,0.024,0.0009667,0,20,151,915,0.9756,41.94
44,0,0,840,38,43,883,0.9738,0.024,0.01589,0,11,42,882,0.9897,50.04
45,0,0,638,45,127,765,0.9798,0.019,0.007723,0,40,127,765,0.9875,47.63
46,0,0,7,21,748,755,1,0.005,2.22e-16,0,21,748,755,1,41.47
47,0,0,914,39,109,1023,0.9702,0.003,3.331e-16,0,39,109,1023,0.9702,41.71
48,0,0,133,36,880,1013,0.9879,0.007,0.01204,0,7,870,1003,0.9999,41.23
49,0,0,702,6,299,1001,0.9955,0.016,6.661e-16,0,6,299,1001,0.9955,41.88
