0,14,139,305,0.9847,1.277
1,41,100,479,0.9757,1.015
2,41,69,479,0.9775,1.05
3,14,154,505,0.9835,1.066
4,41,166,279,0.9896,1.052
5,27,313,335,1,0.997
6,27,51,266,1,1.074
7,20,358,371,1,1.002
8,10,168,497,0.9865,1.063
9,20,3,455,0.9947,1.027
10,24,206,223,0.9989,1.015
11,40,37,375,0.9724,1.027
12,20,42,506,0.9941,1.016
13,21,0,287,0.9836,1.152
14,37,331,441,0.9963,1.058
15,27,57,276,0.9987,1.08
16,41,121,457,0.9752,1.055
17,48,5,494,0.9535,1.017
18,48,51,413,0.95,1.039
19,41,56,440,0.9806,1.05
20,41,209,246,0.9998,1.035
21,9,78,322,0.9976,1.041
22,12,12,464,0.9859,1.028
23,41,41,497,0.9783,1.002
24,48,69,380,0.9389,1.046
25,12,123,229,0.9932,1.059
26,48,123,495,0.9439,1.046
27,44,6,46,0.9996,1.005
28,3,214,228,1,1.01
29,20,24,442,0.9937,1.039
30,48,4,445,0.9511,1.132
31,46,24,485,0.9767,1.028
32,19,403,482,0.9786,1.016
33,41,107,357,0.9881,1.052
34,20,0,473,0.9946,1.007
35,28,18,184,0.9986,1.043
36,20,67,440,0.9944,1.041
37,36,92,258,0.9971,1.098
38,41,52,408,0.9847,1.163
39,41,96,243,0.9941,1.129
40,9,86,432,0.9935,1.083
41,23,125,154,0.9979,1.046
42,40,73,469,0.9671,1.034
43,21,76,458,0.9761,1.054
44,12,21,441,0.9897,1.013
45,41,64,383,0.9864,1.037
46,15,339,342,1,1.018
47,40,54,511,0.9714,1.04
48,8,435,501,0.9999,1.077
49,7,150,501,0.9947,1.07
