0,0,1.36e+04,333,0.9846,13.3,13.3
1,0,4.12e+04,758,0.9752,30.98,30.97
2,0,4.114e+04,820,0.9774,33.24,33.24
3,0,1.363e+04,702,0.9834,28.14,28.13
4,0,4.133e+04,227,0.9897,8.962,8.954
5,0,2.728e+04,45,1,1.774,1.768
6,0,2.675e+04,430,1,17.45,17.44
7,0,6189,26,1,1.124,1.116
8,0,9562,659,0.9878,27.08,27.06
9,0,1.948e+04,905,0.9947,36.95,36.94
10,0,2.091e+04,34,1,1.302,1.295
11,0,4.005e+04,677,0.9722,27.88,27.87
12,0,1.956e+04,928,0.9952,39.11,39.1
13,0,2.05e+04,574,0.9844,24.18,24.17
14,0,2.731e+04,220,0.9965,9.692,9.683
15,0,2.676e+04,439,1,17.89,17.88
16,0,1266,673,0.9763,26.37,26.36
17,0,4.819e+04,979,0.953,40.02,40.01
18,0,4.828e+04,724,0.9495,29.7,29.69
19,0,4.111e+04,768,0.9815,31.34,31.33
20,0,4.142e+04,75,0.9998,3.026,3.019
21,0,2.681e+04,488,1,19.93,19.92
22,0,1.13e+04,905,0.9878,39.63,39.61
23,0,4.108e+04,912,0.9784,39.38,39.38
24,0,4.831e+04,622,0.9382,26.27,26.26
25,0,1.152e+04,212,0.9931,8.615,8.608
26,0,4.842e+04,744,0.9445,30.33,30.32
27,0,4.409e+04,81,0.9996,3.091,3.083
28,0,2.712e+04,28,1,1.103,1.095
29,0,1.952e+04,836,0.9948,34.68,34.67
30,0,4.818e+04,882,0.9513,36.49,36.48
31,0,4.617e+04,922,0.977,38.08,38.07
32,0,1.926e+04,158,0.9769,6.802,6.791
33,0,4.121e+04,500,0.9901,20.41,20.39
34,0,1.948e+04,947,0.9947,39.53,39.52
35,0,3.796e+04,332,1,14.01,14
36,0,1.961e+04,746,0.9944,31.45,31.44
37,0,2.683e+04,332,1,13.84,13.83
38,0,4.11e+04,713,0.9847,30.03,30.02
39,0,4.119e+04,295,0.9941,12.5,12.49
40,0,8372,693,0.9935,28.62,28.61
41,0,2.588e+04,58,0.9948,2.399,2.391
42,0,4.012e+04,792,0.9655,32.5,32.49
43,0,2.065e+04,764,0.9756,31.62,31.6
44,0,1.132e+04,840,0.9897,34.25,34.13
45,0,4.113e+04,638,0.9875,26.59,26.58
46,0,2.463e+04,7,1,0.276,0.269
47,0,4.008e+04,914,0.9701,39.92,39.91
48,0,8045,133,0.9999,5.439,5.431
49,0,6449,702,0.9956,29.92,29.91
