0,0,1.36e+04,333,0.9846,14.42,14.41
1,0,4.12e+04,758,0.9752,31.82,31.81
2,0,4.114e+04,820,0.9774,38.84,38.83
3,0,1.363e+04,702,0.9834,29.22,29.21
4,0,4.133e+04,227,0.9897,9.914,9.905
5,0,2.728e+04,45,1,2.06,2.052
6,0,2.675e+04,430,1,17.84,17.83
7,0,6189,26,1,1.27,1.262
8,0,9562,659,0.9878,27.71,27.7
9,0,1.948e+04,905,0.9947,41.22,41.21
10,0,2.091e+04,34,1,1.578,1.569
11,0,4.005e+04,677,0.9722,28.84,28.84
12,0,1.956e+04,928,0.9952,40.01,40
13,0,2.05e+04,574,0.9844,24.71,24.69
14,0,2.731e+04,220,0.9965,10.11,10.1
15,0,2.676e+04,439,1,20.26,20.25
16,0,1266,673,0.9763,31.65,31.64
17,0,4.819e+04,979,0.953,46.19,46.18
18,0,4.828e+04,724,0.9495,31.24,31.23
19,0,4.111e+04,768,0.9815,33.04,33.03
20,0,4.142e+04,75,0.9998,3.251,3.243
21,0,2.681e+04,488,1,21.71,21.7
22,0,1.13e+04,905,0.9878,38.7,38.69
23,0,4.108e+04,912,0.9784,40.12,40.11
24,0,4.831e+04,622,0.9382,26.34,26.33
25,0,1.152e+04,212,0.9931,9.302,9.292
26,0,4.842e+04,744,0.9445,32.23,32.22
27,0,4.409e+04,81,0.9996,3.488,3.481
28,0,2.712e+04,28,1,1.307,1.299
29,0,1.952e+04,836,0.9948,38.71,38.7
30,0,4.818e+04,882,0.9513,39.59,39.59
31,0,4.617e+04,922,0.977,41.02,41.01
32,0,1.926e+04,158,0.9769,6.825,6.808
33,0,4.121e+04,500,0.9901,21.92,21.91
34,0,1.948e+04,947,0.9947,43.4,43.39
35,0,3.796e+04,332,1,16.7,16.69
36,0,1.961e+04,746,0.9944,34.1,34.09
37,0,2.683e+04,332,1,14.14,14.12
38,0,4.11e+04,713,0.9847,30.82,30.81
39,0,4.119e+04,295,0.9941,14.96,14.94
40,0,8372,693,0.9935,32.88,32.87
41,0,2.588e+04,58,0.9948,2.638,2.63
42,0,4.012e+04,792,0.9655,34.81,34.79
43,0,2.065e+04,764,0.9756,33.56,33.55
44,0,1.132e+04,840,0.9897,37.55,37.54
45,0,4.113e+04,638,0.9875,27.05,27.04
46,0,2.463e+04,7,1,0.371,0.363
47,0,4.008e+04,914,0.9701,39.38,39.36
48,0,8045,133,0.9999,5.822,5.813
49,0,6449,702,0.9956,30.71,30.7
