0,293,31,56,231,13,69,0.9586,0,0.04144,0,293,31,87,1,0.31
1,160,2,94,160,2,96,1,0.001,2.22e-16,0,160,2,96,1,0.298
2,4,39,19,4,39,58,1,0,0,0,4,39,58,1,0.302
3,41,10,38,10,7,45,0.9011,0,0.09894,0,41,10,48,1,0.309
4,247,4,86,247,4,90,1,0,0,0,247,4,90,1,0.311
5,61,29,67,61,29,96,1,0.001,0,0,61,29,96,1,0.314
6,204,28,20,131,7,27,-1,0.007,4.997e-05,0,204,28,48,1,0.321
7,167,18,26,299,21,47,-0.9211,0,0.07889,0,167,18,44,1,0.316
8,74,2,95,74,2,97,1,0.001,0,0,74,2,97,1,0.314
9,66,58,34,174,3,37,0.9535,0,0.04652,0,66,58,92,1,0.315
10,13,10,32,279,37,69,0.9729,0.001,0.02711,0,13,10,42,1,0.302
11,322,17,27,322,17,44,1,0,0,0,322,17,44,1,0.314
12,230,17,23,179,62,85,-0.9739,0,0.02613,0,230,17,40,1,0.311
13,127,7,76,127,7,83,1,0.003,2.22e-16,0,127,7,83,1,0.318
14,201,12,49,259,3,52,-0.8857,0.001,0.1143,0,201,12,61,1,0.318
15,63,20,37,259,3,40,-0.9793,0.001,0.0207,0,63,20,57,1,0.321
16,245,0,34,245,0,34,1,0,2.22e-16,0,245,0,34,1,0.336
17,30,24,36,83,35,71,0.8704,0,0.1296,0,30,24,60,1,0.313
18,180,18,70,180,18,88,1,0.006,2.22e-16,0,180,18,88,1,0.323
19,313,1,27,32,28,55,0.9225,0,0.07751,0,313,1,28,1,0.317
20,128,15,35,274,2,37,-0.9053,0,0.09472,0,128,15,50,1,0.321
21,210,5,49,33,11,60,-0.9462,0,0.05382,0,210,5,54,1,0.314
22,324,13,50,8,12,62,0.9935,0.001,0.006544,0,324,13,63,1,0.322
23,195,24,61,299,14,75,0.9348,0,0.06524,0,195,24,85,1,0.321
24,234,32,25,234,32,57,1,0.003,0,0,234,32,57,1,0.321
25,89,70,18,44,57,75,0.9146,0,0.08544,0,89,70,88,1,0.314
26,14,0,87,14,0,87,1,0,3.331e-16,0,14,0,87,1,0.316
27,38,17,69,38,17,86,1,0.002,0,0,38,17,86,1,0.326
28,236,58,36,205,11,47,0.8668,0,0.1332,0,236,58,94,1,0.326
29,323,6,48,54,26,74,0.9926,0.003,0.007357,0,323,6,54,1,0.322
30,178,51,31,46,52,83,0.8968,0.001,0.1032,0,178,51,82,1,0.329
31,264,23,35,221,1,36,0.8744,0,0.1256,0,264,23,58,1,0.322
32,209,29,47,92,43,90,0.9795,0.005,0.02047,0,209,29,76,1,0.324
33,147,28,63,115,10,73,-0.8832,0,0.1168,0,147,28,91,1,0.318
34,282,41,45,282,41,86,1,0.002,0,0,282,41,86,1,0.326
35,83,72,26,283,40,66,0.9466,0,0.05337,0,83,72,98,1,0.322
36,268,46,43,165,50,93,-0.8927,0,0.1073,0,268,46,89,1,0.319
37,342,1,98,342,1,99,1,0.003,2.22e-16,0,342,1,99,1,0.316
38,296,42,31,272,46,77,0.9925,0.001,0.00755,0,296,42,73,1,0.321
39,250,5,75,250,5,80,1,0.001,2.22e-16,0,250,5,80,1,0.321
40,193,2,95,193,2,97,1,0.002,0,0,193,2,97,1,0.319
41,235,0,86,235,0,86,1,0.006,5.551e-16,0,235,0,86,1,0.322
42,227,14,84,227,14,98,1,0.002,0,0,227,14,98,1,0.318
43,131,8,80,40,9,89,0.9897,0,0.01033,0,131,8,88,1,0.335
44,134,27,65,134,27,92,1,0.002,2.22e-16,0,134,27,92,1,0.314
45,162,9,72,6,2,74,0.8955,0.001,0.1045,0,162,9,81,1,0.326
46,127,43,51,46,44,95,0.989,0.003,0.01101,0,127,43,94,1,0.318
47,296,46,15,245,51,66,0.9609,0.001,0.03905,0,296,46,61,1,0.314
48,183,6,87,183,6,93,1,0.003,0,0,183,6,93,1,0.325
49,77,48,21,77,48,69,1,0.005,0,0,77,48,69,1,0.324
