0,0,2.933e+04,56,1,1.382,1.377
1,0,1.6e+04,94,1,2.514,2.507
2,0,439,19,1,0.436,0.426
3,0,4110,38,1,0.901,0.896
4,0,2.47e+04,86,1,1.993,1.987
5,0,6129,67,1,1.596,1.579
6,0,2.043e+04,20,1,0.548,0.54
7,0,1.672e+04,26,1,0.662,0.653
8,0,7402,95,1,2.368,2.36
9,0,6658,34,1,1.09,1.079
10,0,1310,32,1,0.895,0.885
11,0,3.222e+04,27,1,0.633,0.628
12,0,2.302e+04,23,1,0.562,0.557
13,0,1.271e+04,76,1,1.885,1.879
14,0,2.011e+04,49,1,1.184,1.177
15,0,6320,37,1,0.943,0.937
16,0,2.45e+04,34,1,0.678,0.672
17,0,3024,36,1,0.906,0.901
18,0,1.802e+04,70,1,1.551,1.546
19,0,3.13e+04,27,1,0.689,0.681
20,0,1.282e+04,35,1,0.879,0.873
21,0,2.101e+04,49,1,1.122,1.114
22,0,3.241e+04,50,1,1.16,1.154
23,0,1.952e+04,61,1,1.417,1.409
24,0,2.343e+04,25,1,0.622,0.617
25,0,8970,18,1,0.502,0.498
26,0,1400,87,1,2.127,2.119
27,0,3817,69,1,1.615,1.605
28,0,2.366e+04,36,1,0.827,0.821
29,0,3.231e+04,48,1,1.19,1.184
30,0,1.785e+04,31,1,0.752,0.747
31,0,2.642e+04,35,1,1.007,0.999
32,0,2.093e+04,47,1,1.282,1.277
33,0,1.473e+04,63,1,1.782,1.776
34,0,2.824e+04,45,1,1.167,1.16
35,0,8372,26,1,0.656,0.646
36,0,2.685e+04,43,1,1.212,1.205
37,0,3.42e+04,98,1,2.501,2.495
38,0,2.964e+04,31,1,0.876,0.87
39,0,2.501e+04,75,1,1.978,1.972
40,0,1.93e+04,95,1,2.263,2.258
41,0,2.35e+04,86,1,2.198,2.188
42,0,2.271e+04,84,1,2.034,2.029
43,0,1.311e+04,80,1,1.913,1.905
44,0,1.343e+04,65,1,1.554,1.545
45,0,1.621e+04,72,1,1.78,1.774
46,0,1.274e+04,51,1,1.604,1.599
47,0,2.965e+04,15,1,0.357,0.353
48,0,1.831e+04,87,1,2.342,2.336
49,0,7748,21,1,0.567,0.558
