0,175,13,41,0.9387,0.07
1,161,1,48,1,0.079
2,178,19,28,0.9988,0.084
3,42,5,24,0.9998,0.074
4,248,2,45,1,0.07
5,62,15,48,0.9981,0.081
6,269,4,14,-0.9998,0.062
7,168,9,22,1,0.068
8,75,1,48,1,0.063
9,67,29,46,1,0.073
10,103,5,21,0.9999,0.06
11,317,19,32,0.9966,0.059
12,243,16,27,-1,0.061
13,208,3,41,0.9861,0.072
14,202,6,30,1,0.07
15,64,10,28,1,0.064
16,246,0,17,1,0.064
17,31,12,30,1,0.074
18,181,9,44,1,0.07
19,127,7,20,0.9562,0.066
20,129,8,25,0.9606,0.069
21,110,2,26,0.9992,0.075
22,38,6,31,0.9993,0.063
23,196,12,42,1,0.061
24,235,16,28,1,0.059
25,90,35,44,0.9985,0.058
26,15,0,43,1,0.064
27,120,12,46,0.971,0.065
28,237,29,47,1,0.075
29,324,3,27,1,0.075
30,78,23,38,0.9686,0.068
31,265,12,29,0.9692,0.059
32,223,22,45,0.9893,0.073
33,148,14,45,1,0.06
34,52,24,46,0.9912,0.064
35,84,36,49,1,0.062
36,269,23,44,1,0.057
37,343,0,49,0.9562,0.059
38,297,21,36,1,0.082
39,269,2,39,0.9973,0.073
40,194,1,48,1,0.065
41,236,0,43,1,0.064
42,228,7,49,1,0.06
43,132,4,44,1,0.072
44,266,13,45,0.9519,0.065
45,185,5,41,0.994,0.065
46,128,22,47,0.9977,0.061
47,297,23,30,1,0.065
48,184,3,46,1,0.063
49,78,24,34,1,0.068
