0,0,2.933e+04,56,1,1.669,1.663
1,0,1.6e+04,94,1,3.01,3.003
2,0,439,19,1,0.566,0.554
3,0,4110,38,1,1.179,1.164
4,0,2.47e+04,86,1,2.645,2.639
5,0,6129,67,1,1.986,1.974
6,0,2.043e+04,20,1,0.637,0.629
7,0,1.672e+04,26,1,0.786,0.779
8,0,7402,95,1,2.958,2.945
9,0,6658,34,1,1.129,1.118
10,0,1310,32,1,1.181,1.17
11,0,3.222e+04,27,1,0.962,0.956
12,0,2.302e+04,23,1,0.771,0.749
13,0,1.271e+04,76,1,2.478,2.47
14,0,2.011e+04,49,1,1.699,1.689
15,0,6320,37,1,1.226,1.22
16,0,2.45e+04,34,1,1.102,1.097
17,0,3024,36,1,1.107,1.1
18,0,1.802e+04,70,1,2.26,2.249
19,0,3.13e+04,27,1,0.939,0.933
20,0,1.282e+04,35,1,1.179,1.174
21,0,2.101e+04,49,1,1.738,1.728
22,0,3.241e+04,50,1,1.582,1.576
23,0,1.952e+04,61,1,1.711,1.704
24,0,2.343e+04,25,1,0.74,0.735
25,0,8970,18,1,0.573,0.568
26,0,1400,87,1,2.729,2.718
27,0,3817,69,1,2.223,2.21
28,0,2.366e+04,36,1,1.17,1.165
29,0,3.231e+04,48,1,1.442,1.436
30,0,1.785e+04,31,1,0.982,0.977
31,0,2.642e+04,35,1,1.091,1.083
32,0,2.093e+04,47,1,1.366,1.361
33,0,1.473e+04,63,1,1.716,1.711
34,0,2.824e+04,45,1,1.311,1.304
35,0,8372,26,1,0.764,0.754
36,0,2.685e+04,43,1,1.31,1.303
37,0,3.42e+04,98,1,2.736,2.728
38,0,2.964e+04,31,1,0.929,0.925
39,0,2.501e+04,75,1,2.269,2.263
40,0,1.93e+04,95,1,2.775,2.769
41,0,2.35e+04,86,1,2.366,2.358
42,0,2.271e+04,84,1,2.526,2.521
43,0,1.311e+04,80,1,2.536,2.526
44,0,1.343e+04,65,1,2.017,2.007
45,0,1.621e+04,72,1,2.37,2.363
46,0,1.274e+04,51,1,1.573,1.568
47,0,2.965e+04,15,1,0.475,0.47
48,0,1.831e+04,87,1,2.931,2.926
49,0,7748,21,1,0.701,0.691
