0,63,11,202,63,11,213,1,0.001,9.992e-16,0,63,11,213,1,1.506
1,73,95,125,73,95,220,1,0.004,2.22e-16,0,73,95,220,1,1.532
2,62,37,193,51,51,244,0.9911,0.002,0.008878,0,62,37,230,1,1.53
3,68,0,36,68,0,36,1,0.009,2.22e-16,0,68,0,36,1,1.518
4,64,7,262,64,7,269,1,0.002,2.22e-16,0,64,7,269,1,1.525
5,19,152,115,64,7,269,1,0.003,7.772e-16,0,19,152,267,1,1.49
6,40,72,180,40,72,252,1,0.001,6.661e-16,0,40,72,252,1,1.566
7,89,26,162,89,26,188,1,0.004,0,0,89,26,188,1,1.553
8,39,29,243,46,31,274,0.9987,0.001,0.00134,0,39,29,272,1,1.565
9,49,9,195,49,9,204,1,0,2.22e-16,0,49,9,204,1,1.528
10,17,35,221,17,35,256,1,0.007,5.551e-16,0,17,35,256,1,1.495
11,49,10,209,5,26,235,0.9982,0.001,0.001842,0,49,10,219,1,1.5
12,84,67,151,84,67,218,1,0.001,2.22e-16,0,84,67,218,1,1.501
13,69,163,38,84,67,218,1,0.002,2.22e-16,0,69,163,201,1,1.513
14,33,121,35,84,67,218,1,0.002,6.661e-16,0,33,121,156,1,1.495
15,31,14,257,31,14,271,1,0.004,2.22e-16,0,31,14,271,1,1.565
16,23,93,136,23,93,229,1,0.006,0,0,23,93,229,1,1.526
17,59,23,184,59,23,207,1,0.005,3.331e-16,0,59,23,207,1,1.529
18,75,22,139,15,27,166,-0.9681,0.004,0.03191,0,75,22,161,1,1.462
19,36,24,236,36,24,260,1,0.01,4.441e-16,0,36,24,260,1,1.543
20,66,42,198,66,42,240,1,0.001,2.22e-16,0,66,42,240,1,1.469
21,41,13,255,41,13,268,1,0.004,3.331e-16,0,41,13,268,1,1.501
22,71,152,85,71,152,237,1,0.004,4.441e-16,0,71,152,237,1,1.486
23,60,117,72,6,70,142,0.9688,0.005,0.03122,0,60,117,189,1,1.52
24,27,2,211,27,2,213,1,0.001,4.441e-16,0,27,2,213,1,1.503
25,41,16,193,41,16,209,1,0.003,3.331e-16,0,41,16,209,1,1.522
26,89,55,129,89,55,184,1,0.004,2.22e-16,0,89,55,184,1,1.536
27,47,137,71,3,63,134,0.968,0.008,0.03205,0,47,137,208,1,1.544
28,31,4,267,31,4,271,1,0.002,1.11e-15,0,31,4,271,1,1.524
29,45,71,200,45,71,271,1,0.017,0,0,45,71,271,1,1.554
30,63,113,67,8,46,113,0.9789,0.009,0.02114,0,63,113,180,1,1.54
31,58,32,224,58,32,256,1,0.008,1.332e-15,0,58,32,256,1,1.545
32,76,65,197,76,65,262,1,0.019,2.22e-16,0,76,65,262,1,1.499
33,17,97,163,17,97,260,1,0.004,4.441e-16,0,17,97,260,1,1.509
34,20,72,171,20,72,243,1,0.003,3.331e-16,0,20,72,243,1,1.542
35,38,83,80,38,83,163,1,0.006,2.22e-16,0,38,83,163,1,1.548
36,43,38,228,43,38,266,1,0,0,0,43,38,266,1,1.547
37,5,111,45,59,32,77,0.9716,0.005,0.02843,0,5,111,156,1,1.511
38,7,15,115,75,18,133,-0.9696,0.02,0.03044,0,7,15,130,1,1.552
39,16,111,60,75,18,133,-0.9696,0.002,0.03044,0,16,111,171,1,1.524
40,43,20,26,75,18,133,-0.9696,0.001,0.03044,0,43,20,46,1,1.534
41,82,187,61,75,18,133,-0.9696,0.005,0.03044,0,82,187,248,1,1.479
42,62,28,239,62,28,267,1,0.004,2.22e-16,0,62,28,267,1,1.531
43,45,77,54,8,35,89,0.9851,0.008,0.01494,0,45,77,131,1,1.529
44,42,16,200,42,16,216,1,0.002,4.441e-16,0,42,16,216,1,1.536
45,54,111,154,54,111,265,1,0.002,5.551e-16,0,54,111,265,1,1.515
46,52,7,251,52,7,258,1,0.002,3.331e-16,0,52,7,258,1,1.495
47,47,131,109,3,53,162,0.9644,0.007,0.03555,0,47,131,240,1,1.527
48,71,109,124,71,109,233,1,0.004,2.22e-16,0,71,109,233,1,1.525
49,16,2,214,16,2,216,1,0.015,4.441e-16,0,16,2,216,1,1.495
