0,58,21,122,0.9995,0.12
1,31,35,97,0.9715,0.114
2,40,7,103,0.9995,0.115
3,69,0,18,1,0.116
4,65,4,135,0.9989,0.124
5,20,76,133,1,0.116
6,41,36,126,0.9998,0.111
7,90,13,94,1,0.124
8,40,14,135,0.9958,0.123
9,80,0,97,0.9994,0.115
10,66,20,130,0.9996,0.135
11,50,5,109,1,0.157
12,33,55,130,0.9657,0.131
13,39,25,44,0.851,0.117
14,49,4,21,-0.7183,0.111
15,32,7,135,1,0.126
16,20,40,108,0.9993,0.119
17,38,16,108,0.9994,0.121
18,76,11,80,1,0.111
19,37,12,130,1,0.12
20,67,21,120,1,0.127
21,42,7,134,0.9992,0.111
22,72,76,118,1,0.123
23,61,58,94,0.9994,0.124
24,28,1,106,1,0.11
25,42,8,104,1,0.118
26,8,37,101,0.9985,0.121
27,48,69,104,0.9993,0.129
28,32,2,135,1,0.117
29,14,27,127,0.9986,0.151
30,64,56,89,0.9993,0.123
31,59,16,128,1,0.132
32,1,18,116,0.9995,0.12
33,18,48,129,0.901,0.146
34,21,36,121,1,0.15
35,88,47,87,0.9995,0.122
36,44,19,133,1,0.113
37,25,45,67,0.9967,0.121
38,19,11,68,0.9997,0.12
39,12,105,135,0.6159,0.115
40,44,10,23,0.9784,0.12
41,83,94,124,0.6185,0.122
42,63,14,133,1,0.136
43,46,39,66,0.9963,0.113
44,43,8,108,1,0.113
45,70,58,135,0.9792,0.119
46,66,10,135,0.9996,0.138
47,48,65,119,0.9993,0.123
48,70,64,126,0.9758,0.127
49,17,1,108,1,0.125
