0,0,1.74e+04,202,1,3.266,3.261
1,0,2.024e+04,125,1,1.779,1.775
2,0,1.715e+04,193,1,2.753,2.749
3,0,1.877e+04,36,1,0.641,0.636
4,0,1.767e+04,262,1,3.684,3.679
5,0,5396,115,1,1.599,1.596
6,0,1.111e+04,180,1,2.366,2.358
7,0,2.459e+04,162,1,2.101,2.098
8,0,1.079e+04,243,1,3.278,3.272
9,0,1.353e+04,195,1,2.495,2.49
10,0,4727,221,1,2.545,2.541
11,0,1.353e+04,209,1,2.36,2.35
12,0,2.325e+04,151,1,1.899,1.893
13,0,1.921e+04,38,1,0.685,0.681
14,0,9229,35,1,0.654,0.65
15,0,8570,257,1,3.107,3.099
16,0,6441,136,1,1.519,1.515
17,0,1.631e+04,184,1,1.846,1.842
18,0,2.072e+04,139,1,1.454,1.451
19,0,9960,236,1,2.639,2.634
20,0,1.826e+04,198,1,2.08,2.067
21,0,1.133e+04,255,1,2.864,2.846
22,0,1.975e+04,85,1,0.995,0.991
23,0,1.668e+04,72,1,0.798,0.794
24,0,7454,211,1,1.996,1.991
25,0,1.133e+04,193,1,1.872,1.867
26,0,2.462e+04,129,1,1.206,1.203
27,0,1.311e+04,71,1,0.639,0.636
28,0,8560,267,1,3.27,3.254
29,0,1.249e+04,200,1,1.832,1.826
30,0,1.75e+04,67,1,0.537,0.532
31,0,1.604e+04,224,1,2.504,2.499
32,0,2.104e+04,197,1,1.791,1.787
33,0,4789,163,1,1.447,1.442
34,0,5592,171,1,1.433,1.429
35,0,1.057e+04,80,1,0.779,0.775
36,0,1.191e+04,228,1,2.671,2.665
37,0,1491,45,1,0.397,0.393
38,0,1947,115,1,0.971,0.965
39,0,4527,60,1,0.622,0.614
40,0,1.189e+04,26,1,0.274,0.267
41,0,2.282e+04,61,1,0.615,0.611
42,0,1.714e+04,239,1,2.999,2.993
43,0,1.25e+04,54,1,0.513,0.51
44,0,1.161e+04,200,1,2.126,2.121
45,0,1.502e+04,154,1,1.396,1.392
46,0,1.436e+04,251,1,3.192,3.187
47,0,1.31e+04,109,1,0.961,0.955
48,0,1.971e+04,124,1,1.138,1.133
49,0,4418,214,1,2.198,2.193
