0,0,1.74e+04,202,1,3.933,3.926
1,0,2.024e+04,125,1,2.112,2.109
2,0,1.715e+04,193,1,3.073,3.069
3,0,1.877e+04,36,1,0.698,0.693
4,0,1.767e+04,262,1,3.937,3.932
5,0,5396,115,1,1.536,1.533
6,0,1.111e+04,180,1,2.472,2.466
7,0,2.459e+04,162,1,2.323,2.32
8,0,1.079e+04,243,1,3.467,3.461
9,0,1.353e+04,195,1,2.416,2.412
10,0,4727,221,1,2.594,2.589
11,0,1.353e+04,209,1,2.498,2.493
12,0,2.325e+04,151,1,1.919,1.915
13,0,1.921e+04,38,1,0.649,0.645
14,0,9229,35,1,0.588,0.584
15,0,8570,257,1,3.36,3.351
16,0,6441,136,1,1.682,1.677
17,0,1.631e+04,184,1,2.256,2.25
18,0,2.072e+04,139,1,1.725,1.721
19,0,9960,236,1,3.24,3.235
20,0,1.826e+04,198,1,2.226,2.22
21,0,1.133e+04,255,1,3.511,3.507
22,0,1.975e+04,85,1,1.087,1.083
23,0,1.668e+04,72,1,1.025,1.022
24,0,7454,211,1,2.161,2.155
25,0,1.133e+04,193,1,2.143,2.137
26,0,2.462e+04,129,1,1.312,1.308
27,0,1.311e+04,71,1,0.736,0.732
28,0,8560,267,1,3.18,3.174
29,0,1.249e+04,200,1,2.226,2.221
30,0,1.75e+04,67,1,0.712,0.707
31,0,1.604e+04,224,1,2.67,2.664
32,0,2.104e+04,197,1,1.953,1.949
33,0,4789,163,1,1.616,1.612
34,0,5592,171,1,1.651,1.646
35,0,1.057e+04,80,1,0.776,0.772
36,0,1.191e+04,228,1,2.842,2.837
37,0,1491,45,1,0.468,0.464
38,0,1947,115,1,1.125,1.116
39,0,4527,60,1,0.612,0.608
40,0,1.189e+04,26,1,0.251,0.245
41,0,2.282e+04,61,1,0.644,0.639
42,0,1.714e+04,239,1,3.111,3.107
43,0,1.25e+04,54,1,0.51,0.506
44,0,1.161e+04,200,1,2.176,2.172
45,0,1.502e+04,154,1,1.562,1.559
46,0,1.436e+04,251,1,3.407,3.402
47,0,1.31e+04,109,1,1.206,1.2
48,0,1.971e+04,124,1,1.336,1.33
49,0,4418,214,1,2.577,2.572
