0,0,2.619e+04,122,1,7.559,7.545
1,0,3.032e+04,120,1,7.721,7.694
2,0,6725,76,1,4.932,4.904
3,0,2.221e+04,77,1,4.697,4.676
4,0,3.459e+04,35,1,2.339,2.32
5,0,4.599e+04,25,1,1.715,1.703
6,0,3905,41,1,2.496,2.476
7,0,4.972e+04,49,1,3.006,2.991
8,0,4.714e+04,15,1,0.969,0.948
9,0,6845,114,1,6.982,6.962
10,0,3.458e+04,116,1,7.06,7.045
11,0,1867,42,1,2.784,2.773
12,0,2.322e+04,113,1,7.187,7.155
13,0,5.745e+04,56,1,3.425,3.415
14,0,2232,54,1,3.289,3.277
15,0,1.336e+04,28,1,1.741,1.722
16,0,4.415e+04,22,1,1.475,1.465
17,0,1.716e+04,111,1,7.09,7.073
18,0,3.29e+04,49,1,3.387,3.369
19,0,2.959e+04,58,1,4.131,4.121
20,0,5.47e+04,127,1,7.718,7.707
21,0,8282,80,1,5.361,5.342
22,0,5.019e+04,101,1,6.308,6.258
23,0,6993,99,1,6.382,6.372
24,0,4.425e+04,126,1,7.674,7.663
25,0,3.291e+04,18,1,1.211,1.2
26,0,1.845e+04,108,1,6.591,6.572
27,0,4.055e+04,56,1,3.602,3.589
28,0,5.746e+04,21,1,1.35,1.34
29,0,5.302e+04,126,1,7.582,7.571
30,0,4.207e+04,31,1,2.058,2.049
31,0,4.724e+04,102,1,6.255,6.241
32,0,2.335e+04,44,1,2.6,2.59
33,0,1.966e+04,17,1,1.287,1.266
34,0,1.694e+04,68,1,4.652,4.64
35,0,3.014e+04,18,1,1.22,1.209
36,0,3.741e+04,84,1,5.344,5.325
37,0,4.481e+04,32,1,1.951,1.94
38,0,4.544e+04,67,1,4.006,3.993
39,0,4177,78,1,4.861,4.841
40,0,7706,24,1,1.568,1.534
41,0,3.07e+04,92,1,5.547,5.53
42,0,5.175e+04,56,1,3.514,3.502
43,0,5.018e+04,123,1,7.607,7.591
44,0,3306,31,1,2.194,2.176
45,0,2.851e+04,112,1,7.362,7.348
46,0,5.296e+04,44,1,2.955,2.946
47,0,7922,41,1,2.644,2.608
48,0,4.019e+04,39,1,2.661,2.649
49,0,2.272e+04,40,1,2.641,2.616
