0,203,1,122,203,1,123,1,0.002,2.22e-16,0,203,1,123,1,0.833
1,235,2,120,235,2,122,1,0.003,6.661e-16,0,235,2,122,1,0.818
2,52,17,76,201,19,95,0.9144,0,0.08559,0,52,17,93,1,0.891
3,172,26,77,172,26,103,1,0.008,6.661e-16,0,172,26,103,1,0.852
4,268,17,35,47,53,88,-0.9178,0,0.08222,0,268,17,52,1,0.846
5,356,67,25,24,45,70,-0.9826,0.005,0.01745,0,356,67,92,1,0.861
6,30,35,41,30,35,76,1,0.003,0,0,30,35,76,1,0.876
7,385,52,49,78,53,102,0.9918,0.001,0.00824,0,385,52,101,1,0.866
8,365,58,15,348,27,42,-0.9894,0.001,0.01062,0,365,58,73,1,0.833
9,53,8,114,53,8,122,1,0,0,0,53,8,122,1,0.865
10,268,9,116,428,8,124,0.9749,0.001,0.02507,0,268,9,125,1,0.866
11,14,61,42,18,35,77,-0.9586,0.002,0.04136,0,14,61,103,1,0.854
12,180,1,113,180,1,114,1,0.002,0,0,180,1,114,1,0.832
13,445,40,56,399,14,70,-0.9793,0.008,0.0207,0,445,40,96,1,0.871
14,17,39,54,322,35,89,0.9713,0.003,0.02869,0,17,39,93,1,0.854
15,103,73,28,98,22,50,-0.9757,0,0.02433,0,103,73,101,1,0.87
16,342,32,22,2,85,107,-0.9476,0.001,0.05238,0,342,32,54,1,0.849
17,133,2,111,133,2,113,1,0.003,0,0,133,2,113,1,0.824
18,255,5,49,252,21,70,-0.928,0,0.07202,0,255,5,54,1,0.846
19,229,52,58,229,52,110,1,0,4.441e-16,0,229,52,110,1,0.837
20,424,1,127,424,1,128,1,0.003,0,0,424,1,128,1,0.813
21,64,26,80,397,25,105,0.9935,0.006,0.006507,0,64,26,106,1,0.844
22,389,9,101,449,9,110,0.9796,0.002,0.02043,0,389,9,110,1,0.829
23,54,27,99,54,27,126,1,0.001,1.11e-16,0,54,27,126,1,0.827
24,343,1,126,343,1,127,1,0.003,2.22e-16,0,343,1,127,1,0.804
25,255,18,18,131,0,18,0.9646,0.002,0.03539,0,255,18,36,1,0.831
26,143,7,108,143,7,115,1,0,0,0,143,7,115,1,0.826
27,314,43,56,250,45,101,0.9352,0.001,0.06477,0,314,43,99,1,0.841
28,445,56,21,402,54,75,0.9419,0.001,0.05806,0,445,56,77,1,0.832
29,411,0,126,411,0,126,1,0,0,0,411,0,126,1,0.834
30,326,19,31,273,40,71,-0.9934,0.001,0.006606,0,326,19,50,1,0.841
31,366,22,102,366,22,124,1,0,3.331e-16,0,366,22,124,1,0.84
32,181,3,44,181,3,47,1,0.002,2.22e-16,0,181,3,47,1,0.845
33,152,47,17,245,47,64,0.9982,0.002,0.001787,0,152,47,64,1,0.84
34,131,36,68,442,35,103,0.9598,0.002,0.04024,0,131,36,104,1,0.849
35,233,81,18,233,81,99,1,0.009,4.441e-16,0,233,81,99,1,0.86
36,290,2,84,290,2,86,1,0.002,0,0,290,2,86,1,0.876
37,347,49,32,177,52,84,0.9154,0,0.0846,0,347,49,81,1,0.85
38,352,34,67,110,59,126,-0.9275,0.005,0.07247,0,352,34,101,1,0.861
39,32,49,78,32,49,127,1,0.001,0,0,32,49,127,1,0.824
40,59,95,24,24,91,115,0.9524,0,0.04764,0,59,95,119,1,0.833
41,238,0,92,238,0,92,1,0.001,1.11e-16,0,238,0,92,1,0.847
42,401,21,56,33,23,79,0.9546,0,0.04544,0,401,21,77,1,0.869
43,389,1,123,389,1,124,1,0.004,0,0,389,1,124,1,0.828
44,25,81,31,393,51,82,-0.9668,0.001,0.03319,0,25,81,112,1,0.872
45,221,2,112,221,2,114,1,0.002,2.22e-16,0,221,2,114,1,0.826
46,410,67,44,410,67,111,1,0,0,0,410,67,111,1,0.85
47,61,53,41,61,53,94,1,0.003,0,0,61,53,94,1,0.85
48,311,72,39,428,38,77,-0.9642,0.002,0.03575,0,311,72,111,1,0.86
49,176,11,40,449,87,127,-0.9877,0.005,0.01226,0,176,11,51,1,0.876
