0,0,2.619e+04,122,1,7.462,7.448
1,0,3.032e+04,120,1,7.533,7.513
2,0,6725,76,1,4.663,4.642
3,0,2.221e+04,77,1,4.956,4.947
4,0,3.459e+04,35,1,2.4,2.386
5,0,4.599e+04,25,1,1.754,1.744
6,0,3905,41,1,2.897,2.887
7,0,4.972e+04,49,1,3.163,3.15
8,0,4.714e+04,15,1,1.065,1.053
9,0,6845,114,1,7.097,7.076
10,0,3.458e+04,116,1,7.248,7.229
11,0,1867,42,1,2.46,2.448
12,0,2.322e+04,113,1,6.839,6.823
13,0,5.745e+04,56,1,3.742,3.722
14,0,2232,54,1,3.455,3.437
15,0,1.336e+04,28,1,1.817,1.802
16,0,4.415e+04,22,1,1.48,1.472
17,0,1.716e+04,111,1,6.967,6.943
18,0,3.29e+04,49,1,3.107,3.081
19,0,2.959e+04,58,1,3.854,3.845
20,0,5.47e+04,127,1,8.015,8.005
21,0,8282,80,1,5.019,4.999
22,0,5.019e+04,101,1,6.208,6.191
23,0,6993,99,1,6.59,6.581
24,0,4.425e+04,126,1,7.587,7.577
25,0,3.291e+04,18,1,1.198,1.189
26,0,1.845e+04,108,1,6.313,6.297
27,0,4.055e+04,56,1,3.632,3.608
28,0,5.746e+04,21,1,1.374,1.362
29,0,5.302e+04,126,1,7.621,7.61
30,0,4.207e+04,31,1,1.997,1.977
31,0,4.724e+04,102,1,6.374,6.361
32,0,2.335e+04,44,1,2.988,2.979
33,0,1.966e+04,17,1,1.256,1.243
34,0,1.694e+04,68,1,4.336,4.326
35,0,3.014e+04,18,1,1.073,1.065
36,0,3.741e+04,84,1,5.356,5.343
37,0,4.481e+04,32,1,1.972,1.962
38,0,4.544e+04,67,1,4.206,4.195
39,0,4177,78,1,4.741,4.717
40,0,7706,24,1,1.556,1.538
41,0,3.07e+04,92,1,5.3,5.286
42,0,5.175e+04,56,1,3.502,3.492
43,0,5.018e+04,123,1,7.71,7.7
44,0,3306,31,1,2.096,2.078
45,0,2.851e+04,112,1,6.918,6.908
46,0,5.296e+04,44,1,2.803,2.794
47,0,7922,41,1,2.747,2.729
48,0,4.019e+04,39,1,2.347,2.339
49,0,2.272e+04,40,1,2.612,2.595
