0,9,0,123,1,0.07
1,2,1,114,1,0.034
2,31,82,93,1,0.042
3,18,2,123,0.9967,0.038
4,32,68,122,1,0.034
5,31,14,103,0.9983,0.042
6,11,0,121,1,0.035
7,25,25,51,0.9987,0.036
8,27,4,125,1,0.041
9,13,28,97,0.9985,0.037
10,28,54,86,1,0.043
11,26,20,125,0.9987,0.033
12,23,64,123,0.9962,0.033
13,21,29,122,1,0.041
14,3,2,125,1,0.038
15,32,30,89,1,0.041
16,16,67,76,1,0.046
17,10,11,121,1,0.033
18,15,98,117,0.9988,0.038
19,8,6,20,1,0.036
20,27,79,103,0.9924,0.035
21,29,46,120,0.9982,0.032
22,17,29,76,0.9993,0.031
23,2,1,49,1,0.041
24,13,19,36,0.9982,0.031
25,11,61,69,1,0.037
26,10,21,116,1,0.039
27,31,52,68,0.9998,0.043
28,16,71,83,1,0.032
29,6,86,93,0.9932,0.043
30,32,112,122,-0.9998,0.035
31,24,51,118,1,0.035
32,12,4,125,0.995,0.036
33,26,90,103,0.9999,0.034
34,3,2,125,1,0.032
35,26,2,120,0.9981,0.041
36,4,20,69,0.9988,0.037
37,21,1,125,1,0.039
38,28,88,118,1,0.032
39,2,2,118,1,0.033
40,31,12,34,0.9999,0.031
41,21,14,57,0.9948,0.031
42,11,43,75,0.9999,0.031
43,8,31,118,0.9982,0.033
44,29,9,111,1,0.032
45,11,89,116,1,0.039
46,27,29,123,1,0.042
47,24,2,73,0.998,0.036
48,7,15,117,0.9983,0.044
49,6,14,120,0.9952,0.034
