0,8,0,246,8,0,246,1,0,2.22e-16,0,8,0,246,1,0.46
1,1,2,227,1,2,229,1,0,2.22e-16,0,1,2,229,1,0.463
2,30,164,23,30,164,187,1,0.002,0,0,30,164,187,1,0.405
3,17,3,242,17,3,245,1,0.001,1.11e-16,0,17,3,245,1,0.424
4,31,136,109,7,69,178,-0.9775,0,0.02246,0,31,136,245,1,0.419
5,30,27,179,30,29,208,0.9932,0.002,0.006782,0,30,27,206,1,0.43
6,10,0,243,10,0,243,1,0,2.22e-16,0,10,0,243,1,0.404
7,24,51,52,6,116,168,-0.9965,0.003,0.003505,0,24,51,103,1,0.405
8,26,8,243,26,8,251,1,0.004,3.331e-16,0,26,8,251,1,0.413
9,12,57,139,12,57,196,1,0.001,2.22e-16,0,12,57,196,1,0.412
10,27,108,65,1,38,103,-0.9795,0.002,0.02048,0,27,108,173,1,0.414
11,25,41,210,7,38,248,0.9908,0.001,0.009222,0,25,41,251,1,0.411
12,22,127,118,22,126,244,0.9954,0,0.004574,0,22,127,245,1,0.433
13,20,58,186,20,58,244,1,0,0,0,20,58,244,1,0.414
14,2,4,247,2,4,251,1,0.001,2.22e-16,0,2,4,251,1,0.41
15,31,60,118,4,60,178,0.9976,0.001,0.002425,0,31,60,178,1,0.401
16,15,134,19,15,134,153,1,0.001,2.22e-16,0,15,134,153,1,0.423
17,9,22,221,9,22,243,1,0.001,4.441e-16,0,9,22,243,1,0.416
18,14,195,39,15,128,167,-0.994,0.002,0.005954,0,14,195,234,1,0.401
19,7,12,29,10,12,41,0.9988,0.001,0.001237,0,7,12,41,1,0.397
20,26,159,49,14,60,109,-0.9846,0,0.01542,0,26,159,208,1,0.411
21,28,91,149,28,92,241,0.998,0.001,0.00196,0,28,91,240,1,0.405
22,16,59,94,16,59,153,1,0.001,6.661e-16,0,16,59,153,1,0.413
23,1,2,97,1,2,99,1,0,0,0,1,2,99,1,0.419
24,12,38,34,12,38,72,1,0,2.22e-16,0,12,38,72,1,0.414
25,10,122,17,10,122,139,1,0,2.22e-16,0,10,122,139,1,0.423
26,9,42,191,27,44,235,0.9899,0.002,0.01011,0,9,42,233,1,0.422
27,30,104,32,30,104,136,1,0,0,0,30,104,136,1,0.41
28,15,142,25,15,142,167,1,0.001,4.441e-16,0,15,142,167,1,0.415
29,12,125,15,23,80,95,-0.9854,0.001,0.01461,0,12,125,140,1,0.405
30,0,29,21,0,29,50,1,0,2.22e-16,0,0,29,50,1,0.399
31,23,102,135,23,103,238,0.9974,0.001,0.00263,0,23,102,237,1,0.424
32,11,7,242,11,8,250,0.994,0,0.006013,0,11,7,249,1,0.414
33,25,180,26,10,97,123,-0.9838,0.001,0.01617,0,25,180,206,1,0.426
34,2,4,247,2,4,251,1,0.001,2.22e-16,0,2,4,251,1,0.411
35,25,5,237,25,5,242,1,0.001,0,0,25,5,242,1,0.433
36,3,39,99,30,115,214,-0.9818,0,0.0182,0,3,39,138,1,0.413
37,20,2,249,20,2,251,1,0.001,2.22e-16,0,20,2,251,1,0.425
38,27,176,60,9,182,242,0.9851,0.002,0.01492,0,27,176,236,1,0.418
39,1,4,233,1,4,237,1,0.001,6.661e-16,0,1,4,237,1,0.412
40,30,24,44,16,18,62,0.9846,0,0.01542,0,30,24,68,1,0.411
41,20,29,87,20,30,117,0.9941,0.001,0.005927,0,20,29,116,1,0.434
42,10,86,64,6,155,219,-0.9875,0.001,0.01245,0,10,86,150,1,0.429
43,7,61,175,7,61,236,1,0.001,3.331e-16,0,7,61,236,1,0.415
44,28,18,205,13,21,226,0.9756,0.001,0.02444,0,28,18,223,1,0.425
45,10,178,55,21,104,159,-0.9922,0,0.007765,0,10,178,233,1,0.428
46,26,58,188,26,59,247,0.9963,0.001,0.003703,0,26,58,246,1,0.428
47,23,5,142,23,5,147,1,0.001,8.882e-16,0,23,5,147,1,0.424
48,6,31,204,6,31,235,1,0.001,4.441e-16,0,6,31,235,1,0.412
49,5,27,213,5,27,240,1,0,2.22e-16,0,5,27,240,1,0.407
