0,0,2016,246,1,0.676,0.674
1,0,254,227,1,0.844,0.843
2,0,7724,23,1,0.11,0.109
3,0,4287,242,1,0.548,0.546
4,0,7948,109,1,0.343,0.342
5,0,7587,179,1,0.435,0.434
6,0,2520,243,1,0.566,0.564
7,0,6099,52,1,0.125,0.124
8,0,6560,243,1,0.488,0.487
9,0,3081,139,1,0.291,0.29
10,0,6912,65,1,0.155,0.154
11,0,6341,210,1,0.436,0.435
12,0,5671,118,1,0.27,0.268
13,0,5098,186,1,0.372,0.371
14,0,508,247,1,0.494,0.492
15,0,7872,118,1,0.247,0.245
16,0,3914,19,1,0.045,0.044
17,0,2290,221,1,0.449,0.448
18,0,3723,39,1,0.084,0.083
19,0,1776,29,1,0.052,0.051
20,0,6711,49,1,0.097,0.096
21,0,7147,149,1,0.266,0.265
22,0,4091,94,1,0.201,0.199
23,0,254,97,1,0.178,0.176
24,0,3062,34,1,0.084,0.083
25,0,2642,17,1,0.036,0.035
26,0,2310,191,1,0.422,0.421
27,0,7664,32,1,0.075,0.074
28,0,3922,25,1,0.073,0.071
29,0,3149,15,1,0.037,0.036
30,0,29,21,1,0.051,0.05
31,0,5898,135,1,0.271,0.269
32,0,2779,242,1,0.504,0.502
33,0,6480,26,1,0.053,0.052
34,0,508,247,1,0.5,0.499
35,0,6305,237,1,0.513,0.512
36,0,795,99,1,0.238,0.235
37,0,5042,249,1,0.567,0.566
38,0,6980,60,1,0.12,0.119
39,0,256,233,1,0.486,0.483
40,0,7584,44,1,0.103,0.101
41,0,5069,87,1,0.191,0.19
42,0,2606,64,1,0.17,0.168
43,0,1825,175,1,0.337,0.335
44,0,7074,205,1,0.397,0.395
45,0,2698,55,1,0.125,0.124
46,0,6610,188,1,0.332,0.33
47,0,5801,142,1,0.272,0.271
48,0,1543,204,1,0.376,0.375
49,0,1287,213,1,0.441,0.439
