0,0,2016,246,1,0.8,0.799
1,0,254,227,1,0.66,0.659
2,0,7724,23,1,0.116,0.114
3,0,4287,242,1,0.69,0.688
4,0,7948,109,1,0.361,0.358
5,0,7587,179,1,0.494,0.492
6,0,2520,243,1,0.568,0.566
7,0,6099,52,1,0.211,0.21
8,0,6560,243,1,0.443,0.442
9,0,3081,139,1,0.257,0.256
10,0,6912,65,1,0.118,0.116
11,0,6341,210,1,0.402,0.4
12,0,5671,118,1,0.258,0.257
13,0,5098,186,1,0.347,0.345
14,0,508,247,1,0.439,0.437
15,0,7872,118,1,0.255,0.253
16,0,3914,19,1,0.06,0.057
17,0,2290,221,1,0.414,0.411
18,0,3723,39,1,0.065,0.064
19,0,1776,29,1,0.059,0.058
20,0,6711,49,1,0.12,0.118
21,0,7147,149,1,0.27,0.268
22,0,4091,94,1,0.169,0.167
23,0,254,97,1,0.238,0.233
24,0,3062,34,1,0.076,0.075
25,0,2642,17,1,0.044,0.042
26,0,2310,191,1,0.365,0.363
27,0,7664,32,1,0.056,0.055
28,0,3922,25,1,0.054,0.052
29,0,3149,15,1,0.038,0.037
30,0,29,21,1,0.051,0.05
31,0,5898,135,1,0.271,0.269
32,0,2779,242,1,0.441,0.439
33,0,6480,26,1,0.066,0.065
34,0,508,247,1,0.515,0.514
35,0,6305,237,1,0.467,0.466
36,0,795,99,1,0.196,0.195
37,0,5042,249,1,0.463,0.461
38,0,6980,60,1,0.13,0.129
39,0,256,233,1,0.441,0.439
40,0,7584,44,1,0.09,0.089
41,0,5069,87,1,0.153,0.152
42,0,2606,64,1,0.136,0.134
43,0,1825,175,1,0.354,0.351
44,0,7074,205,1,0.389,0.388
45,0,2698,55,1,0.115,0.113
46,0,6610,188,1,0.363,0.362
47,0,5801,142,1,0.325,0.323
48,0,1543,204,1,0.392,0.391
49,0,1287,213,1,0.441,0.439
