0,0,0,293,243,6,299,0.9766,0.002,0.9766,0,0,0,0,0,0
1,0,0,255,243,6,299,0.9766,0.004,0.9766,0,0,0,0,0,0
2,0,0,171,187,12,183,1,0.051,1,0,0,0,0,0,0
3,0,0,295,41,3,298,1,0.002,1,0,0,0,0,0,0
4,0,0,229,278,32,261,1,0.025,1,0,0,0,0,0,0
5,0,0,269,221,11,280,1,0.01,1,0,0,0,0,0,0
6,0,0,150,291,47,197,1,0.07,1,0,0,0,0,0,0
7,0,0,134,4,117,251,1,0.076,1,0,0,0,0,0,0
8,0,0,76,192,37,113,0.9778,0.117,0.9778,0,0,0,0,0,0
9,0,0,48,299,50,98,-0.9646,0.065,0.9646,0,0,0,0,0,0
10,0,0,47,180,38,85,-0.9562,0.091,0.9562,0,0,0,0,0,0
11,0,0,225,146,51,276,1,0.034,1,0,0,0,0,0,0
12,0,0,231,173,35,266,0.9601,0.03,0.9601,0,0,0,0,0,0
13,0,0,290,109,8,298,0.9249,0.004,0.9249,0,0,0,0,0,0
14,0,0,198,324,31,229,0.9583,0.046,0.9583,0,0,0,0,0,0
15,0,0,238,176,24,262,1,0.024,1,0,0,0,0,0,0
16,0,0,211,284,46,257,1,0.05,1,0,0,0,0,0,0
17,0,0,128,284,46,257,1,0.065,1,0,0,0,0,0,0
18,0,0,279,10,4,283,1,0.008,1,0,0,0,0,0,0
19,0,0,256,343,6,262,0.9622,0.014,0.9622,0,0,0,0,0,0
20,0,0,115,296,49,164,0.9429,0.078,0.9429,0,0,0,0,0,0
21,0,0,28,195,51,79,-0.9555,0.054,0.9555,0,0,0,0,0,0
22,0,0,20,92,5,25,-0.9309,0.029,0.9309,0,0,0,0,0,0
23,0,0,62,59,36,98,0.9554,0.081,0.9554,0,0,0,0,0,0
24,0,0,192,209,73,265,0.9502,0.055,0.9502,0,0,0,0,0,0
25,0,0,258,282,38,296,0.9484,0.017,0.9484,0,0,0,0,0,0
26,0,0,240,97,56,296,0.941,0.019,0.941,0,0,0,0,0,0
27,0,0,246,320,13,259,0.9268,0.025,0.9268,0,0,0,0,0,0
28,0,0,169,320,13,259,0.9268,0.041,0.9268,0,0,0,0,0,0
29,0,0,180,271,69,249,0.9377,0.055,0.9377,0,0,0,0,0,0
30,0,0,20,292,25,45,1,0.029,1,0,0,0,0,0,0
31,0,0,36,21,124,160,0.9106,0.055,0.9106,0,0,0,0,0,0
32,0,0,116,246,24,140,1,0.076,1,0,0,0,0,0,0
33,0,0,290,168,5,295,1,0.004,1,0,0,0,0,0,0
34,0,0,271,113,21,292,0.9617,0.009,0.9617,0,0,0,0,0,0
35,0,0,242,267,5,247,0.9235,0.027,0.9235,0,0,0,0,0,0
36,0,0,217,93,44,261,0.923,0.038,0.923,0,0,0,0,0,0
37,0,0,109,6,102,211,1,0.092,1,0,0,0,0,0,0
38,0,0,25,6,102,211,1,0.03,1,0,0,0,0,0,0
39,0,0,238,115,27,265,0.9513,0.026,0.9513,0,0,0,0,0,0
40,0,0,35,340,27,62,0.9336,0.054,0.9336,0,0,0,0,0,0
41,0,0,91,322,144,235,0.9346,0.071,0.9346,0,0,0,0,0,0
42,0,0,151,330,97,248,1,0.063,1,0,0,0,0,0,0
43,0,0,118,80,27,145,1,0.075,1,0,0,0,0,0,0
44,0,0,289,44,4,293,1,0.004,1,0,0,0,0,0,0
45,0,0,224,44,4,293,1,0.005,1,0,0,0,0,0,0
46,0,0,251,44,4,293,1,0.017,1,0,0,0,0,0,0
47,0,0,124,44,4,293,1,0.014,1,0,0,0,0,0,0
48,0,0,130,170,10,140,-0.9608,0.076,0.9608,0,0,0,0,0,0
49,0,0,217,45,17,234,0.9114,0.036,0.9114,0,0,0,0,0,0
