0,244,3,149,0.9843,0.633
1,233,13,140,1,0.684
2,188,6,91,1,0.541
3,42,2,149,0.9917,0.562
4,279,16,130,1,0.566
5,222,6,140,0.9832,0.548
6,292,24,99,0.9669,0.594
7,5,58,125,0.9715,0.571
8,193,18,56,0.9997,0.56
9,122,34,58,0.9778,0.526
10,149,28,51,1,0.552
11,147,25,137,0.9353,0.542
12,174,17,132,0.9917,0.553
13,110,5,150,1,0.518
14,325,15,114,1,0.536
15,177,12,131,1,0.514
16,285,23,128,1,0.568
17,230,48,112,0.9997,0.575
18,11,2,141,1,0.546
19,344,3,131,0.9774,0.546
20,297,24,81,1,0.616
21,231,16,30,0.9993,0.589
22,279,34,44,0.9996,0.534
23,183,104,135,1,0.6
24,300,22,118,0.9876,0.555
25,216,20,149,1,0.614
26,98,27,147,1,0.537
27,321,6,129,1,0.569
28,191,32,116,0.9726,0.572
29,236,41,131,0.9868,0.586
30,293,13,23,0.9855,0.563
31,6,45,63,-0.9861,0.541
32,247,12,70,0.9998,0.579
33,169,3,148,0.9843,0.548
34,114,10,145,1,0.542
35,268,1,122,1,0.597
36,267,23,131,1,0.56
37,7,51,105,1,0.659
38,20,114,126,1,0.544
39,116,13,132,1,0.544
40,98,15,32,1,0.587
41,143,31,76,1,0.576
42,331,48,123,0.9101,0.645
43,81,13,72,0.9732,0.565
44,45,2,146,1,0.564
45,104,4,116,1,0.552
46,132,16,141,0.9716,0.552
47,338,39,101,0.9561,0.557
48,278,36,101,0.9999,0.664
49,46,8,116,0.9779,0.563
