0,0,7.315e+04,293,1,29.12,29.08
1,0,6.986e+04,255,1,25.21,25.19
2,0,5.63e+04,171,1,16.19,16.15
3,0,1.234e+04,295,1,28.88,28.83
4,0,8.371e+04,229,1,22.3,22.29
5,0,6.653e+04,269,1,26.35,26.32
6,0,8.764e+04,150,1,14.41,14.38
7,0,1321,134,1,12.78,12.76
8,0,5.783e+04,76,1,7.084,7.062
9,0,3.649e+04,48,1,4.673,4.653
10,0,4.46e+04,47,1,4.634,4.62
11,0,4.4e+04,225,1,21.45,21.41
12,0,5.211e+04,231,1,23.31,23.27
13,0,3.282e+04,290,1,28.55,28.52
14,0,9.755e+04,198,1,19.98,19.94
15,0,5.3e+04,238,1,23.78,23.75
16,0,8.553e+04,211,1,21.19,21.16
17,0,6.903e+04,128,1,11.82,11.79
18,0,3014,279,1,27.35,27.3
19,0,1.032e+05,256,1,24.55,24.51
20,0,8.914e+04,115,1,10.56,10.54
21,0,6.926e+04,28,1,2.767,2.745
22,0,8.375e+04,20,1,1.959,1.945
23,0,5.499e+04,62,1,5.893,5.858
24,0,9.004e+04,192,1,19.6,19.58
25,0,6.476e+04,258,1,25.19,25.16
26,0,2.925e+04,240,1,24.35,24.31
27,0,9.633e+04,246,1,24.35,24.32
28,0,5.725e+04,169,1,16.93,16.9
29,0,7.082e+04,180,1,17.46,17.43
30,0,8.792e+04,20,1,2.078,2.061
31,0,7.534e+04,36,1,3.42,3.404
32,0,7.407e+04,116,1,10.96,10.94
33,0,5.057e+04,290,1,29.07,29.04
34,0,3.403e+04,271,1,26.63,26.6
35,0,8.037e+04,242,1,23.43,23.41
36,0,8.011e+04,217,1,21.22,21.19
37,0,1908,109,1,11.7,11.65
38,0,5947,25,1,2.402,2.365
39,0,3.464e+04,238,1,24.18,24.15
40,0,2.923e+04,35,1,3.411,3.369
41,0,4.28e+04,91,1,8.801,8.77
42,0,9.943e+04,151,1,14.24,14.21
43,0,2.411e+04,118,1,11.65,11.61
44,0,1.325e+04,289,1,27.82,27.78
45,0,3.101e+04,224,1,21.75,21.73
46,0,3.946e+04,251,1,24.88,24.84
47,0,1.015e+05,124,1,11.65,11.63
48,0,8.345e+04,130,1,13.09,13.06
49,0,1.356e+04,217,1,19.84,19.79
