0,0,7.315e+04,293,1,29.34,29.32
1,0,6.986e+04,255,1,26.46,26.44
2,0,5.63e+04,171,1,16.53,16.5
3,0,1.234e+04,295,1,30.18,30.15
4,0,8.371e+04,229,1,22.84,22.79
5,0,6.653e+04,269,1,26.87,26.83
6,0,8.764e+04,150,1,16.37,16.33
7,0,1321,134,1,13.35,13.33
8,0,5.783e+04,76,1,7.729,7.704
9,0,3.649e+04,48,1,4.791,4.743
10,0,4.46e+04,47,1,6.023,6.004
11,0,4.4e+04,225,1,22.07,22.03
12,0,5.211e+04,231,1,23.43,23.39
13,0,3.282e+04,290,1,29.44,29.4
14,0,9.755e+04,198,1,20.85,20.84
15,0,5.3e+04,238,1,24.86,24.82
16,0,8.553e+04,211,1,22.15,22.12
17,0,6.903e+04,128,1,14.53,14.51
18,0,3014,279,1,28.67,28.63
19,0,1.032e+05,256,1,26.58,26.56
20,0,8.914e+04,115,1,11.21,11.17
21,0,6.926e+04,28,1,2.962,2.938
22,0,8.375e+04,20,1,2.28,2.26
23,0,5.499e+04,62,1,7.038,7.014
24,0,9.004e+04,192,1,18.91,18.89
25,0,6.476e+04,258,1,26.6,26.55
26,0,2.925e+04,240,1,25.15,25.11
27,0,9.633e+04,246,1,25.76,25.7
28,0,5.725e+04,169,1,17.13,17.11
29,0,7.082e+04,180,1,20.15,20.11
30,0,8.792e+04,20,1,2.012,1.994
31,0,7.534e+04,36,1,3.605,3.587
32,0,7.407e+04,116,1,12.32,12.27
33,0,5.057e+04,290,1,29.07,29.05
34,0,3.403e+04,271,1,27.73,27.69
35,0,8.037e+04,242,1,25.11,25.09
36,0,8.011e+04,217,1,22.64,22.62
37,0,1908,109,1,10.93,10.88
38,0,5947,25,1,2.796,2.767
39,0,3.464e+04,238,1,25.36,25.34
40,0,2.923e+04,35,1,3.734,3.707
41,0,4.28e+04,91,1,9.877,9.857
42,0,9.943e+04,151,1,16.45,16.42
43,0,2.411e+04,118,1,11.29,11.26
44,0,1.325e+04,289,1,29.73,29.69
45,0,3.101e+04,224,1,23.52,23.5
46,0,3.946e+04,251,1,26.98,26.94
47,0,1.015e+05,124,1,12.1,12.08
48,0,8.345e+04,130,1,13.29,13.27
49,0,1.356e+04,217,1,21.97,21.93
