0,0,1.858e+05,340,0.951,86.67,86.61
1,0,8.528e+04,313,0.9508,80.1,80.03
2,0,8.27e+04,196,0.9933,50.24,50.18
3,0,1.184e+05,14,0.9996,3.912,3.86
4,0,2.422e+05,477,0.8955,123.9,123.8
5,0,1.058e+05,344,0.9504,91.7,91.65
6,0,1.545e+04,356,0.9429,92.7,92.64
7,0,2.217e+05,141,0.9864,36.44,36.39
8,0,9.389e+04,293,0.9245,74.99,74.93
9,0,2.618e+05,4,1,1.341,1.3
10,0,2.449e+05,48,0.9978,13.05,12.99
11,0,2.021e+05,3,1,1.189,1.096
12,0,2.598e+05,85,0.9914,23.33,23.28
13,0,1.27e+05,158,0.998,41.54,41.49
14,0,1.094e+05,404,0.8866,108.3,108.2
15,0,1.391e+05,334,0.8895,87.56,87.51
16,0,2.284e+05,218,0.9956,56.73,56.67
17,0,2.286e+05,155,0.9631,39.88,39.83
18,0,2.455e+05,115,0.9942,29.99,29.93
19,0,8.166e+04,12,1,3.384,3.344
20,0,7.19e+04,11,0.9916,3.278,3.235
21,0,1.612e+05,312,0.9365,82.3,82.24
22,0,8.826e+04,448,0.795,116.6,116.6
23,0,2.363e+05,93,0.9959,24.17,24.13
24,0,2.26e+05,98,0.9927,25.07,25.02
25,0,1.612e+05,328,0.9763,85.55,85.5
26,0,2.217e+05,209,0.9794,53.92,53.85
27,0,2.217e+05,271,0.9794,70.23,70.18
28,0,2.683e+05,508,0.8717,132.2,132.1
29,0,1.645e+05,59,0.9953,15.19,15.14
30,0,3.041e+04,370,0.8896,96.63,96.58
31,0,2.256e+05,53,0.999,13.91,13.86
32,0,1.231e+04,510,0.9217,133.1,133.1
33,0,6.128e+04,54,0.9977,13.93,13.87
34,0,1.566e+05,131,0.9856,34.1,34.04
35,0,1.862e+05,448,0.8001,117.2,117.1
36,0,1.17e+05,452,0.7923,117.2,117.1
37,0,2.25e+05,249,0.9609,66.3,66.25
38,0,2.781e+04,378,0.9209,98.87,98.82
39,0,1.857e+05,399,0.9364,103.9,103.8
40,0,1.857e+05,337,0.8636,86.4,86.35
41,0,1.178e+05,29,0.9994,7.91,7.868
42,0,1.77e+05,502,0.904,132.5,132.4
43,0,2.233e+05,262,0.9577,68.36,68.31
44,0,1.133e+05,103,0.9994,26.78,26.73
45,0,1.879e+05,169,0.9412,44.27,44.2
46,0,6.532e+04,187,0.9845,49.02,48.97
47,0,2.228e+05,269,0.9616,69.61,69.54
48,0,3.261e+04,21,0.9999,5.855,5.802
49,0,2.236e+05,24,0.9907,6.514,6.462
