0,0,0,340,362,78,418,0.951,0.195,2.22e-16,0,362,78,418,0.951,60.83
1,0,0,313,166,117,430,0.9508,0.212,0.007494,0,115,9,322,-0.9583,69.96
2,0,0,196,161,107,303,0.993,0.127,5.551e-16,0,161,107,303,0.993,61.3
3,0,0,14,197,380,394,-0.9995,0.056,2.716e-05,0,327,376,390,0.9995,60.27
4,0,0,477,472,19,496,0.8947,0.016,3.331e-16,0,472,19,496,0.8947,60.67
5,0,0,344,206,93,437,0.9503,0.099,0.0007823,0,245,165,509,-0.9511,61.01
6,0,0,356,30,62,418,0.9431,0.116,0.01061,0,245,151,507,-0.9537,60.57
7,0,0,141,177,286,427,-0.9893,0.355,6.661e-16,0,177,286,427,-0.9893,60.98
8,0,0,293,338,113,406,-0.873,0.077,0.05188,0,183,6,299,0.9249,60.6
9,0,0,4,279,476,480,0.9869,0.005,0.01309,0,487,459,463,1,77.33
10,0,0,48,477,211,259,0.9979,0.112,3.331e-16,0,477,211,259,0.9979,60.98
11,0,0,3,395,203,206,-1,0.04,3.993e-09,0,463,364,367,1,61.38
12,0,0,85,421,339,424,-0.9595,0.02,0.03156,0,524,170,255,0.9911,60.68
13,0,0,158,296,134,292,-0.9982,0.089,0.0007629,0,296,131,289,-0.999,61.12
14,0,0,404,404,36,440,-0.8466,0.09,0.03529,0,213,108,512,0.8819,60.43
15,0,0,334,101,137,471,-0.8692,0.005,0.04311,0,364,178,512,-0.9123,61.94
16,0,0,218,447,46,264,0.9913,0.057,0.004101,0,445,73,291,0.9954,61.17
17,0,0,155,177,299,454,-0.9684,0.376,0,0,177,299,454,-0.9684,60.55
18,0,0,115,313,253,368,-0.9924,0.068,0.001084,0,478,279,394,0.9935,62.01
19,0,0,12,443,268,280,-0.9999,0.046,2.284e-06,0,497,387,399,0.9999,61.13
20,0,0,11,140,80,91,0.9935,0.034,0.0008051,0,177,294,305,-0.9943,61.64
21,0,0,312,287,1,313,-0.9041,0.065,0.02937,0,314,137,449,0.9335,60.39
22,0,0,448,172,26,474,0.795,0.004,0.02311,0,212,64,512,-0.8181,61.16
23,0,0,93,426,2,95,-0.995,0.313,0,0,426,2,95,-0.995,60.83
24,0,0,98,411,185,283,0.9927,0.335,0.001099,0,439,161,259,-0.9938,79.25
25,0,0,328,318,72,400,0.9482,0.015,0.02803,0,314,78,406,0.9763,78.41
26,0,0,209,432,37,246,0.9794,0.241,0,0,432,37,246,0.9794,92.27
27,0,0,271,435,196,467,0.9638,0.038,0.02432,0,177,214,485,-0.9882,82.08
28,0,0,508,472,4,512,0.8283,0.001,0.04035,0,523,4,512,0.8687,72.13
29,0,0,59,392,219,278,-0.9953,0.03,5.721e-05,0,320,388,447,0.9954,69.8
30,0,0,370,359,34,404,-0.9126,0.114,0.01801,0,266,139,509,-0.9306,61.16
31,0,0,53,186,424,477,-0.9518,0.011,0.04732,0,439,160,213,-0.9991,60.41
32,0,0,510,24,1,511,0.8936,0.001,0.02798,0,24,0,510,0.9216,61.11
33,0,0,54,119,233,287,0.9977,0.011,1.734e-05,0,119,232,286,0.9977,60.35
34,0,0,131,305,150,281,0.9836,0.015,0.001267,0,305,149,280,0.9848,61
35,0,0,448,342,43,491,-0.8597,0.075,4.441e-16,0,342,43,491,-0.8597,60.57
36,0,0,452,228,1,453,0.7923,0.021,0.006782,0,351,1,453,-0.7991,60.66
37,0,0,249,438,263,512,0.9606,0.01,1.11e-16,0,438,263,512,0.9606,60.96
38,0,0,378,54,104,482,0.9211,0.139,0.02903,0,344,116,494,-0.9501,60.93
39,0,0,399,362,19,418,0.9173,0.094,0.01913,0,362,12,411,0.9364,60.55
40,0,0,337,362,34,371,0.8657,0.009,0.03727,0,488,7,344,-0.9029,61.1
41,0,0,29,322,460,489,0.9973,0.03,0.002199,0,388,440,469,-0.9995,60.28
42,0,0,502,345,1,503,0.9036,0.004,0.02947,0,350,1,503,-0.9331,60.52
43,0,0,262,472,8,270,0.9421,0.072,0.04396,0,262,37,299,-0.9861,60.7
44,0,0,103,220,409,512,0.9994,0.09,0.0002742,0,166,165,268,-0.9997,60.29
45,0,0,169,180,207,376,-0.9232,0.093,0.008578,0,366,133,302,0.9318,60.83
46,0,0,187,161,107,294,-0.9811,0.105,0.002574,0,125,254,441,0.9837,60.87
47,0,0,269,318,71,340,-0.9465,0.03,0.02662,0,161,114,383,-0.9731,60.31
48,0,0,21,262,75,96,0.9999,0.042,1.11e-16,0,262,75,96,0.9999,60.55
49,0,0,24,189,340,364,0.9875,0.015,0.004361,0,435,477,501,0.9918,60.66
