0,363,39,209,0.9511,2.551
1,116,4,160,-0.9582,2.543
2,162,54,152,0.9925,2.518
3,242,65,72,0.9999,2.489
4,473,10,248,0.8942,2.299
5,348,29,201,-0.9509,2.498
6,246,76,254,-0.9537,2.494
7,178,143,213,-0.9897,2.49
8,184,3,149,0.9254,2.485
9,188,167,169,1,2.501
10,480,106,130,0.9986,2.48
11,536,193,194,-1,2.433
12,525,85,127,0.9918,2.497
13,297,65,144,-0.9991,2.527
14,214,54,256,0.8827,2.555
15,365,89,256,-0.9121,2.528
16,446,36,145,0.9951,2.493
17,178,150,227,-0.9685,2.51
18,314,126,183,-0.9925,2.495
19,144,115,121,1,2.395
20,379,66,71,0.9999,2.45
21,315,69,225,0.9309,2.537
22,213,32,256,-0.8179,2.342
23,427,1,47,-0.9967,2.489
24,440,80,129,-0.9934,2.502
25,315,39,203,0.9764,2.545
26,433,19,123,0.9793,2.533
27,178,107,242,-0.9883,2.565
28,524,2,256,0.8693,2.246
29,204,15,44,0.9963,2.52
30,267,70,255,-0.9275,2.496
31,440,80,106,-0.9992,2.504
32,25,0,255,0.9224,2.23
33,120,116,143,0.9983,2.453
34,306,74,139,0.985,2.462
35,343,21,245,-0.8585,2.322
36,352,1,227,-0.7966,2.376
37,439,132,256,0.9613,2.582
38,345,58,247,-0.9504,2.512
39,363,6,205,0.9366,2.497
40,489,4,172,-0.9027,2.556
41,291,74,88,-0.9998,2.433
42,351,1,252,-0.9286,2.267
43,268,16,147,-0.9857,2.538
44,167,83,134,-0.9996,2.512
45,367,66,150,0.933,2.615
46,126,127,220,0.9839,2.494
47,162,57,191,-0.9731,2.552
48,65,189,199,1,2.49
49,54,35,47,-0.9979,2.412
