0,0,1.858e+05,340,0.951,83.65,83.59
1,0,8.528e+04,313,0.9508,77.72,77.66
2,0,8.27e+04,196,0.9933,48.84,48.78
3,0,1.184e+05,14,0.9996,3.64,3.592
4,0,2.422e+05,477,0.8955,118,118
5,0,1.058e+05,344,0.9504,85.72,85.66
6,0,1.545e+04,356,0.9429,88.82,88.75
7,0,2.217e+05,141,0.9864,34.42,34.37
8,0,9.389e+04,293,0.9245,72.08,72.01
9,0,2.618e+05,4,1,1.146,1.108
10,0,2.449e+05,48,0.9978,11.88,11.84
11,0,2.021e+05,3,1,1.08,1.005
12,0,2.598e+05,85,0.9914,20.78,20.74
13,0,1.27e+05,158,0.998,38.84,38.79
14,0,1.094e+05,404,0.8866,100.9,100.9
15,0,1.391e+05,334,0.8895,82.22,82.15
16,0,2.284e+05,218,0.9956,53.51,53.46
17,0,2.286e+05,155,0.9631,38.36,38.31
18,0,2.455e+05,115,0.9942,28.54,28.49
19,0,8.166e+04,12,1,3.23,3.188
20,0,7.19e+04,11,0.9916,3.063,3.023
21,0,1.612e+05,312,0.9365,77.67,77.6
22,0,8.826e+04,448,0.795,111.5,111.4
23,0,2.363e+05,93,0.9959,23.2,23.15
24,0,2.26e+05,98,0.9927,23.83,23.78
25,0,1.612e+05,328,0.9763,81.2,81.16
26,0,2.217e+05,209,0.9794,51.58,51.53
27,0,2.217e+05,271,0.9794,68.87,68.81
28,0,2.683e+05,508,0.8717,127.8,127.7
29,0,1.645e+05,59,0.9953,14.22,14.16
30,0,3.041e+04,370,0.8896,93.11,93.04
31,0,2.256e+05,53,0.999,12.85,12.8
32,0,1.231e+04,510,0.9217,127.4,127.3
33,0,6.128e+04,54,0.9977,13.03,12.98
34,0,1.566e+05,131,0.9856,33.27,33.22
35,0,1.862e+05,448,0.8001,112.2,112.2
36,0,1.17e+05,452,0.7923,114.6,114.6
37,0,2.25e+05,249,0.9609,62.34,62.28
38,0,2.781e+04,378,0.9209,94.35,94.3
39,0,1.857e+05,399,0.9364,100.8,100.8
40,0,1.857e+05,337,0.8636,84.64,84.58
41,0,1.178e+05,29,0.9994,7.209,7.168
42,0,1.77e+05,502,0.904,126,125.9
43,0,2.233e+05,262,0.9577,66.58,66.53
44,0,1.133e+05,103,0.9994,25.63,25.57
45,0,1.879e+05,169,0.9412,41.68,41.62
46,0,6.532e+04,187,0.9845,46.39,46.34
47,0,2.228e+05,269,0.9616,66.63,66.58
48,0,3.261e+04,21,0.9999,5.144,5.106
49,0,2.236e+05,24,0.9907,6.025,5.975
