0,0,3.578e+04,154,1,46.94,46.87
1,0,1.673e+05,37,1,11.42,11.36
2,0,2.304e+05,68,1,21.09,21.03
3,0,1.982e+05,186,1,57.37,57.32
4,0,1.189e+05,218,1,65.75,65.68
5,0,2.058e+05,133,1,40.21,40.16
6,0,1.89e+05,195,1,58.18,58.13
7,0,1.376e+04,57,1,17.61,17.54
8,0,2.307e+05,184,1,56.61,56.55
9,0,1.625e+04,156,1,47.52,47.43
10,0,9487,244,1,75.43,75.39
11,0,1.17e+05,16,1,5.149,5.099
12,0,2.457e+05,169,1,51.7,51.66
13,0,1.031e+05,201,1,61.69,61.63
14,0,7.407e+04,71,1,22.12,22.03
15,0,8.76e+04,160,1,48.46,48.39
16,0,2.531e+04,26,1,8.229,8.19
17,0,1.192e+05,48,1,14.73,14.68
18,0,9174,34,1,10.79,10.72
19,0,1.493e+04,203,1,62.78,62.7
20,0,8.764e+04,89,1,28.86,28.8
21,0,1.19e+05,80,1,25.18,25.07
22,0,2.235e+05,149,1,46.02,45.98
23,0,8.094e+04,79,1,24.51,24.44
24,0,1.825e+05,83,1,25.1,25.05
25,0,2.361e+05,145,1,43.77,43.72
26,0,2.178e+05,220,1,67.42,67.37
27,0,3.735e+04,63,1,19.32,19.25
28,0,1.72e+05,180,1,54.89,54.84
29,0,2.018e+05,25,1,7.763,7.717
30,0,9.987e+04,178,1,53.55,53.47
31,0,1.051e+05,32,1,9.794,9.76
32,0,9.372e+04,121,1,37.44,37.38
33,0,1.388e+05,98,1,30.1,30.04
34,0,2.093e+05,158,1,47.66,47.61
35,0,1.577e+05,153,1,46,45.94
36,0,6974,287,1,87.45,87.41
37,0,2.506e+05,300,1,91.31,91.26
38,0,2.482e+05,194,1,59.06,59.02
39,0,5.316e+04,72,1,22.09,22.03
40,0,1.692e+05,124,1,37.69,37.63
41,0,1689,79,1,23.97,23.92
42,0,4.551e+04,264,1,80.77,80.69
43,0,6.96e+04,91,1,27.62,27.58
44,0,1.697e+05,239,1,74,73.96
45,0,7.783e+04,75,1,23.13,23.09
46,0,1.995e+05,147,1,45.14,45.09
47,0,1.119e+05,270,1,83.28,83.23
48,0,5.627e+04,251,1,75.75,75.71
49,0,7.968e+04,265,1,80.6,80.53
