0,0,3.578e+04,154,1,47.09,47.02
1,0,1.673e+05,37,1,11.38,11.34
2,0,2.304e+05,68,1,20.62,20.58
3,0,1.982e+05,186,1,56.33,56.29
4,0,1.189e+05,218,1,65.95,65.89
5,0,2.058e+05,133,1,39.91,39.86
6,0,1.89e+05,195,1,59.67,59.63
7,0,1.376e+04,57,1,17.66,17.6
8,0,2.307e+05,184,1,55.24,55.19
9,0,1.625e+04,156,1,47.84,47.76
10,0,9487,244,1,74.97,74.92
11,0,1.17e+05,16,1,5.227,5.179
12,0,2.457e+05,169,1,51.99,51.94
13,0,1.031e+05,201,1,61.45,61.41
14,0,7.407e+04,71,1,21.54,21.48
15,0,8.76e+04,160,1,50.01,49.94
16,0,2.531e+04,26,1,8.173,8.137
17,0,1.192e+05,48,1,15.24,15.17
18,0,9174,34,1,10.68,10.6
19,0,1.493e+04,203,1,61.86,61.78
20,0,8.764e+04,89,1,27.32,27.26
21,0,1.19e+05,80,1,24.89,24.82
22,0,2.235e+05,149,1,46.07,46.02
23,0,8.094e+04,79,1,24.37,24.31
24,0,1.825e+05,83,1,25.6,25.55
25,0,2.361e+05,145,1,44.2,44.16
26,0,2.178e+05,220,1,67.21,67.15
27,0,3.735e+04,63,1,19.39,19.31
28,0,1.72e+05,180,1,54.58,54.54
29,0,2.018e+05,25,1,7.991,7.943
30,0,9.987e+04,178,1,53.74,53.67
31,0,1.051e+05,32,1,9.708,9.675
32,0,9.372e+04,121,1,36.86,36.82
33,0,1.388e+05,98,1,30.33,30.28
34,0,2.093e+05,158,1,47.86,47.82
35,0,1.577e+05,153,1,46.49,46.42
36,0,6974,287,1,88.05,88.01
37,0,2.506e+05,300,1,92.31,92.27
38,0,2.482e+05,194,1,59.38,59.33
39,0,5.316e+04,72,1,22.41,22.35
40,0,1.692e+05,124,1,38,37.95
41,0,1689,79,1,24.24,24.21
42,0,4.551e+04,264,1,79.92,79.86
43,0,6.96e+04,91,1,27.74,27.69
44,0,1.697e+05,239,1,73.84,73.79
45,0,7.783e+04,75,1,22.86,22.82
46,0,1.995e+05,147,1,45.59,45.54
47,0,1.119e+05,270,1,82.23,82.19
48,0,5.627e+04,251,1,76.72,76.67
49,0,7.968e+04,265,1,81.08,81.01
