0,114,33,110,0.9991,1.457
1,530,50,68,1,1.395
2,730,16,50,0.9985,1.419
3,628,42,135,0.9992,1.485
4,377,38,147,0.9996,1.421
5,652,22,88,0.9992,1.412
6,599,32,129,0.9995,1.467
7,44,84,112,1,1.401
8,731,27,119,1,1.476
9,52,66,144,1,1.486
10,31,3,125,0.9995,1.403
11,652,48,56,-0.9997,1.347
12,778,70,154,0.9999,1.486
13,327,36,136,1,1.424
14,235,61,96,1,1.434
15,278,32,112,0.9992,1.499
16,81,16,29,0.9998,1.452
17,378,46,70,0.9997,1.401
18,30,5,22,1,1.394
19,48,40,141,1,1.455
20,278,55,99,1,1.376
21,377,94,134,0.9997,1.43
22,708,33,107,1,1.466
23,257,21,60,0.9966,1.395
24,578,83,124,1,1.461
25,748,35,107,1,1.466
26,690,41,151,0.9974,1.478
27,75,12,43,-0.9995,1.439
28,545,28,118,1,1.39
29,639,102,114,1,1.42
30,317,5,94,0.9997,1.627
31,263,92,108,0.9983,1.383
32,297,90,150,1,1.448
33,440,30,79,0.9981,1.45
34,663,50,129,1,1.469
35,500,2,78,1,1.444
36,23,11,154,1,1.411
37,794,6,156,1,1.337
38,786,57,154,0.9998,1.485
39,169,35,71,1,1.432
40,536,56,118,0.9999,1.426
41,6,54,93,0.9999,1.647
42,145,2,134,1,1.395
43,221,42,87,0.9991,1.488
44,538,26,145,0.9984,1.427
45,247,46,83,0.9967,1.481
46,632,69,142,1,1.49
47,355,17,152,0.9995,1.565
48,179,10,135,0.9996,1.439
49,253,23,155,1,1.411
