0,113,67,154,113,67,221,1,0.03,4.441e-16,0,113,67,221,1,21.77
1,529,100,37,677,252,289,-0.9661,0.005,0.03392,0,529,100,137,1,21.08
2,729,31,68,741,104,172,-0.995,0.07,0.004975,0,729,31,99,1,21.27
3,627,85,186,561,121,307,-0.9906,0.14,0.00943,0,627,85,271,1,21.66
4,376,75,218,351,0,218,-0.9801,0.191,0.0199,0,376,75,293,1,21.48
5,651,43,133,156,109,242,-0.9883,0.126,0.01166,0,651,43,176,1,22.31
6,598,65,195,598,65,260,1,0.084,3.331e-16,0,598,65,260,1,21.94
7,43,168,57,220,54,111,-0.9997,0.074,0.0002601,0,43,168,225,1,21.56
8,730,54,184,730,54,238,1,0.052,0,0,730,54,238,1,21.8
9,51,132,156,530,78,234,-0.9483,0.073,0.05172,0,51,132,288,1,21.62
10,30,7,244,733,51,295,-0.9718,0.125,0.02816,0,30,7,251,1,22.15
11,370,67,16,53,61,77,-0.9868,0.004,0.0132,0,370,67,83,1,20.98
12,777,139,169,43,129,298,0.9903,0.11,0.009726,0,777,139,308,1,21.61
13,326,72,201,326,72,273,1,0.217,9.992e-16,0,326,72,273,1,21.43
14,234,122,71,322,231,302,-0.9527,0,0.04727,0,234,122,193,1,22.08
15,277,63,160,182,39,199,-0.9857,0.089,0.01431,0,277,63,223,1,21.83
16,80,32,26,340,68,94,-0.9998,0.057,0.0001795,0,80,32,58,1,21.48
17,377,91,48,377,92,140,0.9996,0.066,0.0004055,0,377,91,139,1,21.46
18,29,10,34,519,198,232,-0.9999,0.005,5.741e-05,0,29,10,44,1,21.87
19,47,80,203,530,86,289,-0.9932,0.17,0.006826,0,47,80,283,1,21.59
20,277,110,89,277,110,199,1,0.062,0,0,277,110,199,1,21.35
21,376,187,80,268,38,118,-0.9551,0.005,0.04495,0,376,187,267,1,21.65
22,707,66,149,799,85,234,-0.9966,0.094,0.003389,0,707,66,215,1,21.54
23,256,41,79,127,180,259,0.9863,0.001,0.01371,0,256,41,120,1,21.71
24,577,166,83,323,212,295,-0.9871,0.105,0.01292,0,577,166,249,1,22.18
25,747,70,145,340,11,156,-0.9798,0.106,0.02022,0,747,70,215,1,21.45
26,689,81,220,689,81,301,1,0.183,4.441e-16,0,689,81,301,1,22.3
27,118,65,63,162,12,75,-0.9995,0.064,0.0005411,0,118,65,128,1,22.7
28,544,56,180,544,56,236,1,0.104,4.441e-16,0,544,56,236,1,21.79
29,638,204,25,753,279,304,0.9599,0.007,0.04006,0,638,204,229,1,21.35
30,316,11,178,316,11,189,1,0.128,1.443e-15,0,316,11,189,1,21.61
31,332,159,32,332,159,191,1,0.007,6.661e-16,0,332,159,191,1,21.93
32,296,180,121,102,155,276,-0.9779,0.147,0.0221,0,296,180,301,1,21.59
33,439,59,98,41,174,272,-0.9935,0.129,0.006452,0,439,59,157,1,21.46
34,662,100,158,662,100,258,1,0.092,2.22e-16,0,662,100,258,1,21.37
35,499,4,153,502,42,195,-0.9937,0.093,0.006331,0,499,4,157,1,21.67
36,22,22,287,22,22,309,1,0.028,4.441e-16,0,22,22,309,1,21.35
37,793,12,300,89,15,315,0.9532,0.003,0.04683,0,793,12,312,1,21.19
38,785,115,194,27,102,296,-0.9968,0.079,0.003228,0,785,115,309,1,22.24
39,168,70,72,419,120,192,0.9683,0.075,0.03168,0,168,70,142,1,21.99
40,535,113,124,625,76,200,-0.9977,0.149,0.002309,0,535,113,237,1,21.6
41,5,109,79,587,57,136,-0.9988,0.086,0.001204,0,5,109,188,1,21.59
42,144,4,264,144,4,268,1,0.005,0,0,144,4,268,1,21.9
43,220,83,91,802,111,202,-0.9942,0.116,0.005813,0,220,83,174,1,21.63
44,537,53,239,537,53,292,1,0.13,5.551e-16,0,537,53,292,1,21.64
45,246,93,75,702,7,82,-0.9916,0.085,0.008354,0,246,93,168,1,21.81
46,631,138,147,0,66,213,-0.9859,0.101,0.01412,0,631,138,285,1,21.9
47,354,35,270,610,9,279,-0.9525,0.024,0.04755,0,354,35,305,1,21.45
48,178,21,251,346,48,299,-0.9832,0.109,0.01683,0,178,21,272,1,21.99
49,252,46,265,252,46,311,1,0.085,0,0,252,46,311,1,21.71
