0,1,13,44,1,13,57,1,0,2.22e-16,0,1,13,57,1,0.013
1,8,4,79,1,13,57,1,0,2.22e-16,0,8,4,83,1,0.011
2,5,4,74,1,5,79,0.9832,0.001,0.01676,0,5,4,78,1,0.01
3,16,29,27,16,29,56,1,0,2.22e-16,0,16,29,56,1,0.01
4,7,9,16,3,29,45,0.993,0,0.006955,0,7,9,25,1,0.011
5,0,33,47,0,33,80,1,0,0,0,0,33,80,1,0.011
6,6,6,50,6,6,56,1,0,1.221e-15,0,6,6,56,1,0.011
7,5,0,79,5,0,79,1,0,2.22e-16,0,5,0,79,1,0.011
8,0,3,74,0,3,77,1,0,0,0,0,3,77,1,0.019
9,10,9,26,4,9,35,0.9957,0,0.004321,0,10,9,35,1,0.011
10,6,3,67,6,3,70,1,0.001,0,0,6,3,70,1,0.011
11,10,0,50,10,0,50,1,0.001,0,0,10,0,50,1,0.011
12,4,40,22,10,6,28,-0.9803,0,0.01974,0,4,40,62,1,0.015
13,6,0,32,6,0,32,1,0,0,0,6,0,32,1,0.011
14,14,5,75,6,0,32,1,0,4.441e-16,0,14,5,80,1,0.011
15,4,28,32,4,28,60,1,0.001,0,0,4,28,60,1,0.016
16,11,25,36,1,22,58,0.9842,0,0.01582,0,11,25,61,1,0.011
17,12,43,22,12,43,65,1,0.001,4.441e-16,0,12,43,65,1,0.01
18,11,7,56,11,7,63,1,0,0,0,11,7,63,1,0.011
19,12,14,67,11,7,63,1,0,6.661e-16,0,12,14,81,1,0.012
20,16,15,24,16,15,39,1,0,0,0,16,15,39,1,0.011
21,11,35,37,5,30,67,0.9918,0,0.008198,0,11,35,72,1,0.011
22,7,8,68,7,8,76,1,0,2.22e-16,0,7,8,76,1,0.017
23,13,6,73,13,6,79,1,0,0,0,13,6,79,1,0.011
24,6,4,61,13,6,79,1,0.001,2.22e-16,0,6,4,65,1,0.011
25,12,8,74,13,6,79,1,0,4.441e-16,0,12,8,82,1,0.01
26,11,0,81,11,0,81,1,0,2.22e-16,0,11,0,81,1,0.011
27,15,2,37,15,2,39,1,0.001,4.441e-16,0,15,2,39,1,0.01
28,15,7,60,15,7,67,1,0,3.331e-16,0,15,7,67,1,0.011
29,6,9,70,15,7,67,1,0,2.22e-16,0,6,9,79,1,0.01
30,14,5,76,15,7,67,1,0,4.441e-16,0,14,5,81,1,0.015
31,8,16,66,15,7,67,1,0.001,2.22e-16,0,8,16,82,1,0.012
32,11,3,61,11,3,64,1,0,2.22e-16,0,11,3,64,1,0.011
33,1,16,53,1,16,69,1,0,2.22e-16,0,1,16,69,1,0.01
34,2,34,42,1,16,69,1,0.001,2.22e-16,0,2,34,76,1,0.011
35,15,2,40,1,1,41,0.9901,0,0.009868,0,15,2,42,1,0.011
36,5,1,19,7,6,25,0.9947,0,0.005279,0,5,1,20,1,0.011
37,6,63,21,1,23,44,-0.993,0,0.007017,0,6,63,84,1,0.016
38,5,19,60,5,19,79,1,0,0,0,5,19,79,1,0.012
39,16,0,78,5,19,79,1,0,4.441e-16,0,16,0,78,1,0.015
40,16,6,25,1,34,59,-0.993,0,0.007024,0,16,6,31,1,0.011
41,0,35,24,11,29,53,0.9921,0.001,0.007913,0,0,35,59,1,0.012
42,1,1,70,1,1,71,1,0.001,4.441e-16,0,1,1,71,1,0.011
43,1,16,64,1,16,80,1,0,4.441e-16,0,1,16,80,1,0.011
44,11,36,18,1,8,26,-0.9976,0,0.002447,0,11,36,54,1,0.011
45,15,5,45,1,4,49,0.9837,0,0.01627,0,15,5,50,1,0.011
46,13,2,81,1,4,49,0.9837,0.001,0.01627,0,13,2,83,1,0.016
47,1,12,70,1,12,82,1,0,2.22e-16,0,1,12,82,1,0.011
48,7,4,25,7,4,29,1,0.001,0,0,7,4,29,1,0.011
49,6,7,55,6,7,62,1,0,0,0,6,7,62,1,0.013
