0,0,98,44,1,0.053,0.052
1,0,684,79,1,0.055,0.054
2,0,429,74,1,0.062,0.062
3,0,1389,27,1,0.023,0.023
4,0,604,16,1,0.018,0.018
5,0,33,47,1,0.048,0.048
6,0,516,50,1,0.043,0.043
7,0,425,79,1,0.047,0.047
8,0,3,74,1,0.038,0.038
9,0,859,26,1,0.013,0.013
10,0,513,67,1,0.037,0.037
11,0,850,50,1,0.027,0.026
12,0,380,22,1,0.013,0.013
13,0,510,32,1,0.017,0.016
14,0,1195,75,1,0.033,0.033
15,0,368,32,1,0.024,0.024
16,0,960,36,1,0.021,0.021
17,0,1063,22,1,0.016,0.016
18,0,942,56,1,0.03,0.03
19,0,1034,67,1,0.037,0.036
20,0,1375,24,1,0.024,0.024
21,0,970,37,1,0.024,0.023
22,0,603,68,1,0.042,0.041
23,0,1111,73,1,0.055,0.055
24,0,514,61,1,0.034,0.033
25,0,1028,74,1,0.043,0.043
26,0,935,81,1,0.041,0.04
27,0,1277,37,1,0.02,0.02
28,0,1282,60,1,0.032,0.032
29,0,519,70,1,0.042,0.041
30,0,1195,76,1,0.043,0.043
31,0,696,66,1,0.04,0.04
32,0,938,61,1,0.042,0.041
33,0,101,53,1,0.037,0.037
34,0,204,42,1,0.03,0.03
35,0,1277,40,1,0.025,0.025
36,0,426,19,1,0.013,0.012
37,0,573,21,1,0.011,0.011
38,0,444,60,1,0.033,0.032
39,0,1360,78,1,0.041,0.041
40,0,1366,25,1,0.014,0.014
41,0,35,24,1,0.018,0.018
42,0,86,70,1,0.032,0.032
43,0,101,64,1,0.034,0.034
44,0,971,18,1,0.009,0.009
45,0,1280,45,1,0.022,0.022
46,0,1107,81,1,0.05,0.05
47,0,97,70,1,0.055,0.055
48,0,599,25,1,0.015,0.015
49,0,517,55,1,0.026,0.026
