0,0,98,44,1,0.06,0.059
1,0,684,79,1,0.066,0.066
2,0,429,74,1,0.068,0.067
3,0,1389,27,1,0.037,0.037
4,0,604,16,1,0.02,0.019
5,0,33,47,1,0.037,0.037
6,0,516,50,1,0.031,0.03
7,0,425,79,1,0.051,0.051
8,0,3,74,1,0.047,0.046
9,0,859,26,1,0.016,0.016
10,0,513,67,1,0.036,0.036
11,0,850,50,1,0.05,0.05
12,0,380,22,1,0.022,0.022
13,0,510,32,1,0.015,0.015
14,0,1195,75,1,0.042,0.041
15,0,368,32,1,0.016,0.015
16,0,960,36,1,0.029,0.028
17,0,1063,22,1,0.015,0.014
18,0,942,56,1,0.039,0.039
19,0,1034,67,1,0.042,0.042
20,0,1375,24,1,0.013,0.013
21,0,970,37,1,0.018,0.018
22,0,603,68,1,0.045,0.045
23,0,1111,73,1,0.052,0.052
24,0,514,61,1,0.05,0.049
25,0,1028,74,1,0.04,0.039
26,0,935,81,1,0.157,0.056
27,0,1277,37,1,0.019,0.019
28,0,1282,60,1,0.031,0.031
29,0,519,70,1,0.041,0.041
30,0,1195,76,1,0.048,0.047
31,0,696,66,1,0.044,0.044
32,0,938,61,1,0.033,0.033
33,0,101,53,1,0.029,0.029
34,0,204,42,1,0.019,0.019
35,0,1277,40,1,0.02,0.02
36,0,426,19,1,0.01,0.01
37,0,573,21,1,0.009,0.009
38,0,444,60,1,0.03,0.029
39,0,1360,78,1,0.037,0.037
40,0,1366,25,1,0.012,0.012
41,0,35,24,1,0.014,0.014
42,0,86,70,1,0.043,0.043
43,0,101,64,1,0.039,0.037
44,0,971,18,1,0.011,0.011
45,0,1280,45,1,0.023,0.023
46,0,1107,81,1,0.042,0.042
47,0,97,70,1,0.032,0.031
48,0,599,25,1,0.017,0.017
49,0,517,55,1,0.03,0.029
