0,6,6,28,0.9897,0.005
1,9,2,41,1,0.012
2,6,2,39,0.9991,0.003
3,17,15,28,0.9986,0.008
4,16,34,42,0.9984,0.003
5,1,16,39,0.991,0.007
6,7,3,28,0.9958,0.004
7,6,0,39,1,0.028
8,1,1,38,0.9897,0.003
9,11,21,34,-0.9649,0.003
10,7,2,35,0.9897,0.009
11,11,0,25,0.9999,0.003
12,5,20,31,1,0.003
13,7,0,16,1,0.003
14,15,3,40,0.9291,0.003
15,5,14,30,0.9999,0.015
16,12,13,31,0.9958,0.002
17,13,21,32,0.9988,0.004
18,12,3,31,0.9902,0.006
19,13,7,40,1,0.008
20,16,26,38,-0.9735,0.002
21,12,17,35,0.9994,0.002
22,8,4,38,1,0.008
23,14,3,39,1,0.004
24,7,2,32,1,0.004
25,13,4,41,1,0.003
26,12,0,40,1,0.003
27,16,1,19,1,0.003
28,16,4,34,0.9922,0.004
29,7,4,39,0.9897,0.006
30,15,3,41,0.9312,0.006
31,9,8,41,0.9998,0.006
32,12,1,31,0.9918,0.003
33,2,8,34,1,0.006
34,3,17,38,1,0.003
35,16,1,21,0.9999,0.009
36,16,32,41,0.9998,0.003
37,2,1,11,0.9984,0.006
38,6,9,39,0.987,0.002
39,17,0,39,0.9999,0.004
40,17,3,15,1,0.007
41,1,18,30,0.9974,0.005
42,2,1,36,0.9933,0.002
43,2,8,40,0.9999,0.007
44,12,18,27,0.9999,0.003
45,16,2,24,0.9898,0.004
46,14,1,41,1,0.003
47,2,6,41,1,0.005
48,8,2,14,1,0.003
49,7,4,31,0.9782,0.004
