0,0,1.361e+04,70,1,1.746,1.742
1,0,2.277e+04,64,1,1.2,1.195
2,0,6338,42,1,0.92,0.912
3,0,2.337e+04,40,1,0.911,0.906
4,0,5029,38,1,1.34,1.33
5,0,1.874e+04,42,1,0.886,0.882
6,0,1.985e+04,78,1,1.938,1.931
7,0,5270,61,1,1.637,1.625
8,0,4556,41,1,0.812,0.807
9,0,2.239e+04,40,1,0.643,0.637
10,0,2.512e+04,25,1,0.473,0.469
11,0,2.633e+04,63,1,1.112,1.107
12,0,8119,30,1,0.573,0.566
13,0,8999,53,1,0.997,0.989
14,0,2.431e+04,70,1,1.16,1.155
15,0,1.783e+04,51,1,0.969,0.961
16,0,1.176e+04,66,1,1.095,1.09
17,0,1.138e+04,16,1,0.247,0.24
18,0,1.972e+04,15,1,0.297,0.291
19,0,1.742e+04,63,1,0.969,0.965
20,0,2.222e+04,54,1,0.889,0.886
21,0,7777,77,1,1.186,1.165
22,0,9076,36,1,0.659,0.649
23,0,1.75e+04,74,1,1.018,1.012
24,0,1.558e+04,36,1,0.643,0.638
25,0,2.398e+04,50,1,0.795,0.791
26,0,3,46,1,0.737,0.73
27,0,1.42e+04,16,1,0.322,0.309
28,0,1.5e+04,15,1,0.259,0.254
29,0,2.619e+04,34,1,0.643,0.639
30,0,2.836e+04,49,1,0.741,0.737
31,0,1.752e+04,25,1,0.576,0.563
32,0,4134,19,1,0.379,0.374
33,0,2.432e+04,58,1,0.77,0.766
34,0,1.948e+04,36,1,0.754,0.751
35,0,5283,21,1,0.558,0.549
36,0,1.379e+04,23,1,0.44,0.434
37,-1,-1,0,0,0.269,0.265
38,0,7140,62,1,0.835,0.826
39,0,1.816e+04,63,1,0.838,0.834
40,0,2.675e+04,36,1,0.504,0.499
41,0,9087,53,1,0.555,0.551
42,0,335,58,1,0.638,0.634
43,0,2.025e+04,64,1,0.624,0.62
44,0,3493,58,1,0.568,0.564
45,0,1.597e+04,27,1,0.347,0.343
46,0,1.282e+04,62,1,0.667,0.659
47,0,2.707e+04,64,1,0.611,0.605
48,0,1.952e+04,73,1,0.782,0.776
49,0,187,45,1,0.396,0.391
