0,58,1,36,0.9943,0.049
1,282,6,38,1,0.042
2,79,10,31,1,0.047
3,244,20,40,0.9987,0.046
4,92,3,22,0.9936,0.042
5,194,15,36,0.9981,0.048
6,246,1,40,1,0.039
7,141,3,33,0.991,0.049
8,57,10,30,1,0.047
9,277,18,38,1,0.047
10,60,5,17,0.9995,0.049
11,250,3,34,0.9963,0.051
12,81,10,25,0.9964,0.052
13,112,4,30,1,0.046
14,306,4,39,0.9962,0.043
15,341,4,29,0.9959,0.042
16,146,5,38,1,0.044
17,176,17,25,0.999,0.043
18,244,18,25,1,0.045
19,203,3,34,0.9953,0.047
20,275,13,40,1,0.05
21,71,1,39,0.9906,0.044
22,113,2,20,0.9999,0.045
23,203,1,38,0.9949,0.051
24,341,11,29,0.9965,0.05
25,283,4,29,0.9956,0.042
26,81,2,25,0.9878,0.046
27,176,10,18,1,0.043
28,186,9,16,1,0.052
29,292,12,29,0.9959,0.045
30,351,6,30,1,0.048
31,243,12,24,0.9925,0.05
32,284,2,11,0.9982,0.049
33,301,10,39,1,0.043
34,241,22,40,1,0.045
35,66,9,19,1,0.051
36,171,10,21,1,0.045
37,360,33,40,0,0.041
38,89,6,37,1,0.044
39,225,6,37,1,0.046
40,331,9,27,1,0.045
41,103,8,34,0.9961,0.05
42,30,5,34,0.9929,0.043
43,251,2,34,1,0.042
44,44,5,34,0.9999,0.051
45,198,8,21,1,0.042
46,113,8,39,0.9959,0.042
47,335,8,40,1,0.044
48,242,0,36,1,0.046
49,176,12,34,0.9973,0.044
