0,0,1.361e+04,70,1,2.06,2.054
1,0,2.277e+04,64,1,1.626,1.619
2,0,6338,42,1,1.191,1.186
3,0,2.337e+04,40,1,1.022,1.017
4,0,5029,38,1,0.935,0.927
5,0,1.874e+04,42,1,1.066,1.062
6,0,1.985e+04,78,1,1.93,1.923
7,0,5270,61,1,1.505,1.498
8,0,4556,41,1,1.109,1.105
9,0,2.239e+04,40,1,1.055,1.052
10,0,2.512e+04,25,1,0.532,0.519
11,0,2.633e+04,63,1,1.551,1.545
12,0,8119,30,1,0.678,0.668
13,0,8999,53,1,1.274,1.266
14,0,2.431e+04,70,1,1.57,1.566
15,0,1.783e+04,51,1,1.201,1.183
16,0,1.176e+04,66,1,1.47,1.466
17,0,1.138e+04,16,1,0.432,0.424
18,0,1.972e+04,15,1,0.377,0.37
19,0,1.742e+04,63,1,1.275,1.27
20,0,2.222e+04,54,1,1.223,1.218
21,0,7777,77,1,1.575,1.567
22,0,9076,36,1,0.843,0.835
23,0,1.75e+04,74,1,1.299,1.293
24,0,1.558e+04,36,1,0.8,0.796
25,0,2.398e+04,50,1,0.88,0.874
26,0,3,46,1,0.895,0.887
27,0,1.42e+04,16,1,0.355,0.352
28,0,1.5e+04,15,1,0.44,0.436
29,0,2.619e+04,34,1,0.708,0.704
30,0,2.836e+04,49,1,0.904,0.9
31,0,1.752e+04,25,1,0.616,0.612
32,0,4134,19,1,0.481,0.476
33,0,2.432e+04,58,1,1.059,1.055
34,0,1.948e+04,36,1,0.729,0.724
35,0,5283,21,1,0.54,0.532
36,0,1.379e+04,23,1,0.592,0.585
37,-1,-1,0,0,0.334,0.33
38,0,7140,62,1,1.012,1.005
39,0,1.816e+04,63,1,0.898,0.893
40,0,2.675e+04,36,1,0.699,0.695
41,0,9087,53,1,0.758,0.754
42,0,335,58,1,0.845,0.841
43,0,2.025e+04,64,1,0.849,0.843
44,0,3493,58,1,0.733,0.729
45,0,1.597e+04,27,1,0.456,0.452
46,0,1.282e+04,62,1,0.798,0.791
47,0,2.707e+04,64,1,0.836,0.832
48,0,1.952e+04,73,1,0.927,0.922
49,0,187,45,1,0.486,0.482
