0,168,1,70,168,1,71,1,0.001,0,0,168,1,71,1,0.192
1,281,12,64,281,12,76,1,0.001,2.22e-16,0,281,12,76,1,0.191
2,78,20,42,78,20,62,1,0,0,0,78,20,62,1,0.188
3,288,39,40,288,39,79,1,0.002,4.996e-15,0,288,39,79,1,0.191
4,62,7,38,62,7,45,1,0,4.441e-16,0,62,7,45,1,0.186
5,231,29,42,230,30,72,0.9949,0.003,0.005065,0,231,29,71,1,0.188
6,245,2,78,245,2,80,1,0.005,3.331e-16,0,245,2,80,1,0.185
7,65,5,61,65,5,66,1,0,0,0,65,5,66,1,0.187
8,56,20,41,56,20,61,1,0,2.22e-16,0,56,20,61,1,0.181
9,276,36,40,212,37,77,0.9963,0.002,0.003697,0,276,36,76,1,0.189
10,310,9,25,310,9,34,1,0,0,0,310,9,34,1,0.189
11,325,5,63,325,5,68,1,0.003,1.11e-16,0,325,5,68,1,0.189
12,100,19,30,166,20,50,0.9926,0.001,0.007352,0,100,19,49,1,0.186
13,111,8,53,67,8,61,0.9993,0.002,0.0006797,0,111,8,61,1,0.194
14,300,7,70,300,7,77,1,0.001,2.22e-16,0,300,7,77,1,0.199
15,220,9,51,220,9,60,1,0.002,2.22e-16,0,220,9,60,1,0.197
16,145,10,66,145,10,76,1,0,2.22e-16,0,145,10,76,1,0.192
17,140,35,16,140,35,51,1,0.001,0,0,140,35,51,1,0.188
18,243,36,15,243,36,51,1,0.001,2.22e-16,0,243,36,51,1,0.182
19,215,5,63,215,5,68,1,0.003,4.441e-16,0,215,5,68,1,0.183
20,274,26,54,274,26,80,1,0.001,0,0,274,26,80,1,0.186
21,96,1,77,96,1,78,1,0.002,0,0,96,1,78,1,0.201
22,112,4,36,112,4,40,1,0,0,0,112,4,40,1,0.188
23,216,1,74,216,1,75,1,0.001,6.661e-16,0,216,1,75,1,0.202
24,192,23,36,192,23,59,1,0.001,4.441e-16,0,192,23,59,1,0.193
25,296,7,50,296,7,57,1,0.001,0,0,296,7,57,1,0.19
26,0,3,46,0,3,49,1,0,0,0,0,3,49,1,0.184
27,175,20,16,187,9,25,-0.9989,0.002,0.001063,0,175,20,36,1,0.189
28,185,18,15,185,18,33,1,0,0,0,185,18,33,1,0.18
29,323,23,34,323,23,57,1,0.001,2.22e-16,0,323,23,57,1,0.187
30,350,12,49,350,12,61,1,0,1.443e-15,0,350,12,61,1,0.191
31,216,23,25,216,23,48,1,0,2.22e-16,0,216,23,48,1,0.191
32,51,3,19,73,15,34,-0.9968,0.001,0.003169,0,51,3,22,1,0.183
33,300,20,58,300,20,78,1,0.001,6.661e-16,0,300,20,78,1,0.191
34,240,44,36,240,44,80,1,0.001,5.551e-16,0,240,44,80,1,0.192
35,65,18,21,65,18,39,1,0,3.331e-16,0,65,18,39,1,0.187
36,170,20,23,170,20,43,1,0,0,0,170,20,43,1,0.184
37,303,51,15,0,0,0,0,0.004,0,0,3.67e+06,3.67e+06,3.67e+06,0,0.2
38,88,12,62,88,12,74,1,0.002,4.441e-16,0,88,12,74,1,0.184
39,224,12,63,224,12,75,1,0.003,3.331e-15,0,224,12,75,1,0.188
40,330,18,36,330,18,54,1,0.001,0,0,330,18,54,1,0.192
41,112,15,53,112,15,68,1,0,7.772e-16,0,112,15,68,1,0.189
42,4,11,58,4,11,69,1,0.001,0,0,4,11,69,1,0.191
43,250,4,64,304,4,68,0.9989,0.003,0.001101,0,250,4,68,1,0.185
44,43,10,58,43,10,68,1,0,2.22e-16,0,43,10,68,1,0.184
45,197,16,27,216,16,43,0.996,0.001,0.004016,0,197,16,43,1,0.193
46,158,17,62,158,17,79,1,0.001,1.11e-16,0,158,17,79,1,0.183
47,334,16,64,296,16,80,0.9984,0.001,0.001644,0,334,16,80,1,0.188
48,241,0,73,241,0,73,1,0.004,1.776e-15,0,241,0,73,1,0.186
49,2,25,45,2,25,70,1,0,0,0,2,25,70,1,0.191
