0,473,137,137,473,137,274,1,0.107,2.22e-16,0,473,137,274,1,22.13
1,725,106,157,725,106,263,1,0.096,0,0,725,106,263,1,21.93
2,145,71,144,145,71,215,1,0.174,1.11e-16,0,145,71,215,1,21.73
3,244,70,19,0,0,0,0,0.06,0,0,4.063e+06,4.063e+06,4.063e+06,0,21.34
4,164,136,34,242,115,149,-0.9997,0.04,0.0003155,0,164,136,170,1,21.31
5,161,162,45,274,101,146,-0.9315,0.007,0.06849,0,161,162,207,1,22.26
6,556,52,255,784,17,272,-0.9902,0.055,0.009844,0,556,52,307,1,21.68
7,480,62,18,577,272,290,0.9341,0,0.06589,0,480,62,80,1,21.38
8,115,14,137,101,117,254,-0.9582,0.14,0.04177,0,115,14,151,1,21.54
9,505,54,193,505,54,247,1,0.062,2.22e-16,0,505,54,247,1,21.61
10,382,19,197,650,79,276,-0.9976,0.156,0.002438,0,382,19,216,1,21.37
11,333,26,254,333,26,280,1,0.028,2.22e-16,0,333,26,280,1,21.94
12,307,98,33,307,98,131,1,0.012,2.22e-16,0,307,98,131,1,21.61
13,762,101,46,235,229,275,-0.9994,0.078,0.0005506,0,762,101,147,1,21.95
14,190,62,147,277,114,261,-0.9951,0.172,0.004917,0,190,62,209,1,22.27
15,332,25,217,332,25,242,1,0.063,0,0,332,25,242,1,22.11
16,559,103,125,559,103,228,1,0.056,3.331e-16,0,559,103,228,1,22
17,295,10,201,277,90,291,-0.9879,0.163,0.01209,0,295,10,211,1,21.57
18,334,2,303,334,2,305,1,0.003,6.661e-16,0,334,2,305,1,21.13
19,98,67,101,7,65,166,-0.984,0.015,0.01603,0,98,67,168,1,21.32
20,786,7,115,44,64,179,0.9656,0.062,0.03435,0,786,7,122,1,21.83
21,555,13,300,555,13,313,1,0.022,2.22e-16,0,555,13,313,1,21.39
22,445,27,136,782,52,188,-0.9983,0.145,0.001693,0,445,27,163,1,21.58
23,667,75,84,577,56,140,0.9419,0.006,0.05812,0,667,75,159,1,22.02
24,456,119,47,459,242,289,-0.9989,0.078,0.001104,0,456,119,166,1,22.86
25,156,26,111,564,42,153,-0.9992,0.044,0.0007713,0,156,26,137,1,22.25
26,254,17,293,254,17,310,1,0.049,2.22e-16,0,254,17,310,1,22.16
27,230,45,100,7,67,167,0.9625,0.015,0.03751,0,230,45,145,1,22.66
28,609,59,237,609,59,296,1,0.038,0,0,609,59,296,1,21.43
29,161,38,67,82,78,145,0.95,0.004,0.05,0,161,38,105,1,21.7
30,124,47,199,652,96,295,-0.9857,0.174,0.01433,0,124,47,246,1,22.11
31,673,154,95,0,173,268,0.979,0.002,0.02098,0,673,154,249,1,21.67
32,226,37,232,436,74,306,0.9272,0.056,0.07277,0,226,37,269,1,21.64
33,42,252,63,678,188,251,-0.9803,0.067,0.01971,0,42,252,315,1,22.11
34,338,1,157,373,34,191,-0.9945,0.25,0.005512,0,338,1,158,1,22.44
35,566,129,169,566,129,298,1,0.151,2.22e-16,0,566,129,298,1,21.68
36,425,43,167,357,32,199,-0.9876,0.176,0.01236,0,425,43,210,1,23.69
37,679,95,205,679,95,300,1,0.201,2.22e-16,0,679,95,300,1,24.53
38,680,58,53,794,35,88,0.9691,0.005,0.0309,0,680,58,111,1,23.9
39,431,91,108,431,91,199,1,0.012,2.22e-16,0,431,91,199,1,21.47
40,113,244,63,157,182,245,-0.9862,0.004,0.01378,0,113,244,307,1,22.07
41,391,208,58,391,208,266,1,0.053,2.22e-16,0,391,208,266,1,21.4
42,583,57,119,204,171,290,-0.9731,0.081,0.02687,0,583,57,176,1,21.69
43,682,8,304,682,8,312,1,0.011,0,0,682,8,312,1,21.31
44,389,4,282,393,17,299,-0.932,0.039,0.06799,0,389,4,286,1,21.93
45,166,158,36,737,48,84,0.9937,0.001,0.006279,0,166,158,194,1,21.63
46,584,2,196,584,2,198,1,0.003,5.551e-16,0,584,2,198,1,21.72
47,233,94,129,233,94,223,1,0.124,4.441e-16,0,233,94,223,1,22.28
48,89,43,220,704,2,222,0.9407,0.001,0.05927,0,89,43,263,1,22.13
49,229,8,120,229,8,128,1,0.003,2.22e-16,0,229,8,128,1,21.7
