0,474,68,136,0.9985,1.502
1,726,53,131,1,1.446
2,146,36,108,0.9985,1.377
3,1,0,9,7.772e-17,1.419
4,165,68,85,1,1.358
5,162,81,103,1,1.39
6,557,26,153,1,1.418
7,481,31,40,0.9967,1.424
8,116,7,75,1,1.357
9,506,27,123,1,1.516
10,383,10,108,0.9999,1.481
11,334,13,140,1,1.444
12,308,49,65,1,1.347
13,558,80,103,0.9994,1.419
14,191,31,104,1,1.406
15,333,12,120,0.9989,1.395
16,560,51,113,0.9956,1.445
17,296,5,105,1,1.444
18,335,1,152,1,1.377
19,99,34,84,0.9987,1.402
20,787,3,60,0.9979,1.473
21,556,6,156,0.9994,1.419
22,446,14,82,0.9999,1.473
23,668,37,79,0.9888,1.382
24,457,59,82,0.9995,1.504
25,157,13,68,1,1.412
26,255,9,155,0.9995,1.41
27,231,23,73,0.999,1.416
28,610,29,147,0.9989,1.39
29,162,19,52,1,1.41
30,125,24,123,0.9994,1.477
31,674,77,124,1,1.378
32,227,18,134,0.9997,1.412
33,43,126,157,1,1.409
34,339,1,79,0.9994,1.406
35,567,65,149,0.9991,1.434
36,426,21,104,0.9985,1.403
37,680,48,150,0.9976,1.442
38,681,29,55,1,1.381
39,432,45,99,0.9994,1.427
40,114,122,153,1,1.394
41,392,104,133,1,1.415
42,584,29,88,0.9977,1.422
43,683,4,156,1,1.4
44,390,2,143,1,1.376
45,167,79,97,1,1.38
46,585,1,99,1,1.353
47,234,47,111,1,1.44
48,90,21,131,0.9985,1.398
49,230,4,64,1,1.592
