0,0,1.496e+05,137,1,40.73,40.66
1,0,2.292e+05,157,1,47.37,47.32
2,0,4.589e+04,144,1,43.29,43.22
3,0,1,19,NaN,5.989,5.962
4,0,5.196e+04,34,1,10.98,10.9
5,0,5.104e+04,45,1,13.96,13.92
6,0,1.757e+05,255,1,74.9,74.84
7,0,1.517e+05,18,1,5.443,5.401
8,0,3.635e+04,137,1,40.98,40.91
9,0,1.596e+05,193,1,57.81,57.75
10,0,1.207e+05,197,1,58.35,58.3
11,0,1.053e+05,254,1,75.77,75.73
12,0,9.711e+04,33,1,10.07,10.02
13,0,2.409e+05,46,1,13.9,13.87
14,0,6.01e+04,147,1,44.95,44.9
15,0,1.049e+05,217,1,63.68,63.64
16,0,1.767e+05,125,1,37.77,37.73
17,0,9.323e+04,201,1,60.98,60.92
18,0,1.055e+05,303,1,91.78,91.73
19,0,3.104e+04,101,1,30.45,30.38
20,0,2.484e+05,115,1,35.27,35.23
21,0,1.754e+05,300,1,90.32,90.28
22,0,1.406e+05,136,1,40.53,40.47
23,0,2.108e+05,84,1,25.16,25.12
24,0,1.442e+05,47,1,14.16,14.11
25,0,4.932e+04,111,1,34.2,34.09
26,0,8.028e+04,293,1,88.07,88.03
27,0,7.273e+04,100,1,30.68,30.61
28,0,1.925e+05,237,1,72.41,72.36
29,0,5.091e+04,67,1,20.94,20.9
30,0,3.923e+04,199,1,59.35,59.3
31,0,2.128e+05,95,1,28.91,28.86
32,0,7.145e+04,232,1,69.6,69.53
33,0,1.352e+04,63,1,19.32,19.27
34,0,1.068e+05,157,1,47.01,46.97
35,0,1.79e+05,169,1,51.37,51.32
36,0,1.343e+05,167,1,52.57,52.52
37,0,2.147e+05,205,1,61.32,61.27
38,0,2.149e+05,53,1,16.31,16.27
39,0,1.363e+05,108,1,32.53,32.49
40,0,3.595e+04,63,1,19.19,19.15
41,0,1.238e+05,58,1,17.73,17.67
42,0,1.843e+05,119,1,35.57,35.52
43,0,2.155e+05,304,1,91.62,91.56
44,0,1.229e+05,282,1,85.25,85.19
45,0,5.261e+04,36,1,10.37,10.32
46,0,1.845e+05,196,1,59.97,59.92
47,0,7.372e+04,129,1,39.81,39.77
48,0,2.817e+04,220,1,66.62,66.55
49,0,7.237e+04,120,1,36.21,36.15
