0,0,1.496e+05,137,1,41.33,41.28
1,0,2.292e+05,157,1,48.58,48.53
2,0,4.589e+04,144,1,43.42,43.34
3,0,1,19,NaN,6.144,6.114
4,0,5.196e+04,34,1,10.29,10.22
5,0,5.104e+04,45,1,14.07,14.03
6,0,1.757e+05,255,1,77.06,77
7,0,1.517e+05,18,1,5.499,5.461
8,0,3.635e+04,137,1,42.52,42.44
9,0,1.596e+05,193,1,58.64,58.58
10,0,1.207e+05,197,1,61.85,61.78
11,0,1.053e+05,254,1,78.11,78.07
12,0,9.711e+04,33,1,10.5,10.43
13,0,2.409e+05,46,1,14.48,14.44
14,0,6.01e+04,147,1,45.25,45.2
15,0,1.049e+05,217,1,66.37,66.33
16,0,1.767e+05,125,1,38.65,38.6
17,0,9.323e+04,201,1,61.69,61.62
18,0,1.055e+05,303,1,94.45,94.39
19,0,3.104e+04,101,1,31.25,31.18
20,0,2.484e+05,115,1,35.64,35.58
21,0,1.754e+05,300,1,92.87,92.82
22,0,1.406e+05,136,1,42.68,42.61
23,0,2.108e+05,84,1,25.87,25.82
24,0,1.442e+05,47,1,14.6,14.55
25,0,4.932e+04,111,1,34.9,34.83
26,0,8.028e+04,293,1,89.77,89.71
27,0,7.273e+04,100,1,30.99,30.91
28,0,1.925e+05,237,1,72.72,72.67
29,0,5.091e+04,67,1,20.48,20.44
30,0,3.923e+04,199,1,62.52,62.47
31,0,2.128e+05,95,1,29.11,29.06
32,0,7.145e+04,232,1,70.93,70.86
33,0,1.352e+04,63,1,20.09,20.03
34,0,1.068e+05,157,1,48.05,48
35,0,1.79e+05,169,1,52.15,52.1
36,0,1.343e+05,167,1,51.09,51.02
37,0,2.147e+05,205,1,63.6,63.54
38,0,2.149e+05,53,1,16.75,16.71
39,0,1.363e+05,108,1,33.45,33.4
40,0,3.595e+04,63,1,19.47,19.42
41,0,1.238e+05,58,1,18.24,18.19
42,0,1.843e+05,119,1,36.48,36.42
43,0,2.155e+05,304,1,94.18,94.13
44,0,1.229e+05,282,1,85.84,85.77
45,0,5.261e+04,36,1,11.46,11.41
46,0,1.845e+05,196,1,60.71,60.64
47,0,7.372e+04,129,1,39.78,39.73
48,0,2.817e+04,220,1,68.59,68.49
49,0,7.237e+04,120,1,36.56,36.49
