0,71,46,774,0.9959,9.984
1,70,407,475,0.9957,9.8
2,32,85,307,0.9955,9.9
3,29,56,928,0.9967,9.874
4,33,526,586,-0.9989,9.623
5,37,18,870,1,10.06
6,24,730,928,-0.9992,9.933
7,47,138,941,0.9557,9.997
8,85,22,463,0.9793,9.974
9,79,162,618,0.9989,9.966
10,27,30,903,0.9667,9.804
11,32,1,893,0.9884,9.893
12,63,499,701,0.9995,9.915
13,74,21,248,0.9901,9.973
14,60,608,703,0.9778,9.775
15,87,446,551,0.9994,9.878
16,54,3,879,0.9817,9.948
17,39,121,905,0.9507,9.946
18,88,534,618,-0.9883,9.922
19,27,27,941,0.9599,9.807
20,37,34,835,1,9.819
21,32,32,401,0.9887,10.06
22,66,329,816,0.9918,9.954
23,10,676,862,0.9975,9.817
24,64,344,851,0.9778,9.938
25,57,324,578,-0.9961,10.25
26,27,108,744,0.9752,9.752
27,66,301,769,0.9902,10.02
28,42,119,270,0.996,9.909
29,70,166,737,0.9932,10.09
30,29,806,860,-0.9928,9.871
31,65,639,840,-0.9985,9.904
32,21,656,827,0.9995,9.89
33,22,643,934,0.9971,10.16
34,32,80,902,0.9888,9.827
35,27,221,935,0.9626,10.07
36,22,814,885,0.9368,9.84
37,27,110,842,0.9685,9.939
38,15,630,769,0.9999,9.804
39,29,125,913,0.998,10.03
40,33,466,537,0.9921,9.815
41,50,82,145,0.9619,9.69
42,37,53,258,0.9952,10.08
43,29,561,912,0.9982,10.19
44,37,9,932,1,9.834
45,47,17,941,0.9745,9.777
46,12,162,572,0.9882,10.01
47,70,698,798,0.9457,9.809
48,14,75,571,0.9968,10.09
49,39,300,941,0.97,9.873
