0,0,1.319e+05,1456,0.9959,286.1,286
1,0,1.307e+05,136,0.9943,26.38,26.34
2,0,5.854e+04,445,0.9947,87.16,87.12
3,0,5.284e+04,1745,0.9967,342.7,342.7
4,0,1.477e+05,120,0.9986,23.19,23.15
5,0,6.782e+04,1705,1,333.4,333.4
6,0,7709,396,0.9972,77.28,77.24
7,0,5.306e+04,1606,0.9898,314.9,314.9
8,0,1.582e+05,883,0.9787,170.9,170.8
9,0,1.472e+05,913,0.9989,177,176.9
10,0,4.902e+04,1747,0.9666,343.8,343.7
11,0,2.274e+04,1784,0.9897,348,348
12,0,1.177e+05,405,0.9995,80.04,80
13,0,1.375e+05,455,0.9873,89.79,89.76
14,0,7.208e+04,191,0.9688,37.48,37.43
15,0,1.628e+05,210,0.9992,41.37,41.33
16,0,9.981e+04,1753,0.9816,343.8,343.7
17,0,1.173e+05,1568,0.9574,305.6,305.5
18,0,1.09e+05,168,0.9741,32.27,32.24
19,0,4.903e+04,1829,0.9604,357.7,357.7
20,0,6.786e+04,1603,1,317,316.9
21,0,5.844e+04,738,0.9884,141.2,141.2
22,0,1.231e+05,975,0.9918,191,190.9
23,0,1.83e+04,372,0.9971,71.1,71.06
24,0,1.193e+05,1014,0.9777,195.1,195.1
25,0,1.133e+05,508,0.9928,97.13,97.09
26,0,3.978e+04,1272,0.9752,249,249
27,0,1.23e+05,936,0.9902,180.9,180.9
28,0,7.744e+04,302,0.9956,57.89,57.86
29,0,1.303e+05,1143,0.9932,219.7,219.6
30,0,9.295e+04,108,0.9876,21.3,21.27
31,0,1.112e+05,403,0.998,77.95,77.92
32,0,4.467e+04,343,0.9994,66.76,66.73
33,0,4.083e+04,582,0.997,111.4,111.3
34,0,2.291e+04,1645,0.9899,318.8,318.8
35,0,1.175e+05,1429,0.9661,277.2,277.1
36,0,4.117e+04,142,0.8889,27.89,27.85
37,0,4.918e+04,1464,0.9684,285.8,285.7
38,0,2.762e+04,279,0.9998,54.59,54.55
39,0,5.297e+04,1577,0.998,308.4,308.3
40,0,6.119e+04,143,0.9876,27.83,27.79
41,0,9.243e+04,127,0.9375,23.75,23.72
42,0,6.789e+04,410,0.9942,79.56,79.52
43,0,5.385e+04,703,0.9982,136.3,136.3
44,0,6.781e+04,1847,1,364.1,364
45,0,1.319e+05,1849,0.9829,360.7,360.6
46,0,2.104e+04,821,0.9882,158.9,158.8
47,0,1.313e+05,201,0.9163,39.55,39.52
48,0,2.463e+04,993,0.9967,193.1,193.1
49,0,7.217e+04,1283,0.9702,249.2,249.2
