0,0,0,1456,70,91,1547,0.9959,0.442,0.9959,0,0,0,0,0,0
1,0,0,136,69,813,949,0.9942,0.243,0.9942,0,0,0,0,0,0
2,0,0,445,76,522,967,-0.9892,0.103,0.9892,0,0,0,0,0,0
3,0,0,1745,28,111,1856,0.9966,0.161,0.9966,0,0,0,0,0,0
4,0,0,120,78,825,945,0.9986,0.224,0.9986,0,0,0,0,0,0
5,0,0,1705,36,36,1741,1,0.012,1,0,0,0,0,0,0
6,0,0,396,1,1403,1799,-0.9991,0.295,0.9991,0,0,0,0,0,0
7,0,0,1606,15,218,1824,0.9447,0.004,0.9447,0,0,0,0,0,0
8,0,0,883,20,39,922,0.9703,0.172,0.9703,0,0,0,0,0,0
9,0,0,913,78,325,1238,0.9989,0.325,0.9989,0,0,0,0,0,0
10,0,0,1747,26,40,1787,0.9578,0.009,0.9578,0,0,0,0,0,0
11,0,0,1784,31,1,1785,0.9885,0.201,0.9885,0,0,0,0,0,0
12,0,0,405,64,435,840,-0.9974,0.091,0.9974,0,0,0,0,0,0
13,0,0,455,22,245,700,-0.9848,0.369,0.9848,0,0,0,0,0,0
14,0,0,191,38,528,719,0.969,0.203,0.969,0,0,0,0,0,0
15,0,0,210,86,893,1103,0.9992,0.206,0.9992,0,0,0,0,0,0
16,0,0,1753,53,7,1760,0.9816,0.035,0.9816,0,0,0,0,0,0
17,0,0,1568,38,241,1809,0.9506,0.044,0.9506,0,0,0,0,0,0
18,0,0,168,40,1183,1351,-0.9757,0.205,0.9757,0,0,0,0,0,0
19,0,0,1829,26,38,1867,0.9466,0.004,0.9466,0,0,0,0,0,0
20,0,0,1603,36,68,1671,1,0.031,1,0,0,0,0,0,0
21,0,0,738,83,765,1503,-0.9851,0.287,0.9851,0,0,0,0,0,0
22,0,0,975,65,657,1632,0.9918,0.478,0.9918,0,0,0,0,0,0
23,0,0,372,58,1219,1591,0.996,0.273,0.996,0,0,0,0,0,0
24,0,0,1014,63,688,1702,0.9777,0.501,0.9777,0,0,0,0,0,0
25,0,0,508,56,647,1155,-0.9953,0.302,0.9953,0,0,0,0,0,0
26,0,0,1272,26,215,1487,0.9752,0.203,0.9752,0,0,0,0,0,0
27,0,0,936,65,602,1538,0.9902,0.478,0.9902,0,0,0,0,0,0
28,0,0,302,41,238,540,0.9956,0.167,0.9956,0,0,0,0,0,0
29,0,0,1143,15,207,1350,0.9908,0.059,0.9908,0,0,0,0,0,0
30,0,0,108,49,679,787,0.9868,0.276,0.9868,0,0,0,0,0,0
31,0,0,403,87,12,415,0.996,0.11,0.996,0,0,0,0,0,0
32,0,0,343,23,1360,1703,0.9994,0.206,0.9994,0,0,0,0,0,0
33,0,0,582,32,132,714,-0.9887,0.273,0.9887,0,0,0,0,0,0
34,0,0,1645,31,161,1806,0.9888,0.339,0.9888,0,0,0,0,0,0
35,0,0,1429,26,443,1872,0.9625,0.216,0.9625,0,0,0,0,0,0
36,0,0,142,21,1628,1770,0.8953,0.232,0.8953,0,0,0,0,0,0
37,0,0,1464,26,220,1684,0.9684,0.06,0.9684,0,0,0,0,0,0
38,0,0,279,40,45,324,-0.996,0.133,0.996,0,0,0,0,0,0
39,0,0,1577,28,249,1826,0.998,0.069,0.998,0,0,0,0,0,0
40,0,0,143,65,1018,1161,0.9879,0.23,0.9879,0,0,0,0,0,0
41,0,0,127,49,164,291,0.9379,0.198,0.9379,0,0,0,0,0,0
42,0,0,410,36,106,516,0.9942,0.145,0.9942,0,0,0,0,0,0
43,0,0,703,28,1114,1817,0.9972,0.215,0.9972,0,0,0,0,0,0
44,0,0,1847,36,18,1865,1,0.006,1,0,0,0,0,0,0
45,0,0,1849,46,33,1882,0.9737,0.011,0.9737,0,0,0,0,0,0
46,0,0,821,23,460,1281,-0.9859,0.458,0.9859,0,0,0,0,0,0
47,0,0,201,69,1395,1596,0.9165,0.021,0.9165,0,0,0,0,0,0
48,0,0,993,13,151,1144,0.9968,0.342,0.9968,0,0,0,0,0,0
49,0,0,1283,21,599,1882,0.9657,0.02,0.9657,0,0,0,0,0,0
