0,0,1.319e+05,1456,0.9959,272.7,272.7
1,0,1.307e+05,136,0.9943,24.9,24.87
2,0,5.854e+04,445,0.9947,82.69,82.65
3,0,5.284e+04,1745,0.9967,326,325.9
4,0,1.477e+05,120,0.9986,22.52,22.48
5,0,6.782e+04,1705,1,319.8,319.8
6,0,7709,396,0.9972,73.09,73.06
7,0,5.306e+04,1606,0.9898,299.5,299.5
8,0,1.582e+05,883,0.9787,163.6,163.5
9,0,1.472e+05,913,0.9989,171.3,171.3
10,0,4.902e+04,1747,0.9666,325.9,325.8
11,0,2.274e+04,1784,0.9897,334.8,334.7
12,0,1.177e+05,405,0.9995,75.2,75.17
13,0,1.375e+05,455,0.9873,85.21,85.17
14,0,7.208e+04,191,0.9688,35.81,35.77
15,0,1.628e+05,210,0.9992,39.55,39.51
16,0,9.981e+04,1753,0.9816,329.4,329.3
17,0,1.173e+05,1568,0.9574,295.4,295.4
18,0,1.09e+05,168,0.9741,30.89,30.85
19,0,4.903e+04,1829,0.9604,341.9,341.9
20,0,6.786e+04,1603,1,298.4,298.4
21,0,5.844e+04,738,0.9884,136.7,136.6
22,0,1.231e+05,975,0.9918,182.5,182.4
23,0,1.83e+04,372,0.9971,68.79,68.76
24,0,1.193e+05,1014,0.9777,187.7,187.7
25,0,1.133e+05,508,0.9928,93.74,93.69
26,0,3.978e+04,1272,0.9752,236.8,236.8
27,0,1.23e+05,936,0.9902,174.8,174.7
28,0,7.744e+04,302,0.9956,55.77,55.74
29,0,1.303e+05,1143,0.9932,213.4,213.4
30,0,9.295e+04,108,0.9876,20.32,20.29
31,0,1.112e+05,403,0.998,74.49,74.46
32,0,4.467e+04,343,0.9994,64.08,64.05
33,0,4.083e+04,582,0.997,108.5,108.5
34,0,2.291e+04,1645,0.9899,309.6,309.5
35,0,1.175e+05,1429,0.9661,265.2,265.1
36,0,4.117e+04,142,0.8889,25.96,25.93
37,0,4.918e+04,1464,0.9684,275.9,275.8
38,0,2.762e+04,279,0.9998,51.56,51.53
39,0,5.297e+04,1577,0.998,298.4,298.4
40,0,6.119e+04,143,0.9876,26.34,26.32
41,0,9.243e+04,127,0.9375,23.77,23.74
42,0,6.789e+04,410,0.9942,77.2,77.16
43,0,5.385e+04,703,0.9982,129.8,129.8
44,0,6.781e+04,1847,1,348,347.9
45,0,1.319e+05,1849,0.9829,345.2,345.2
46,0,2.104e+04,821,0.9882,153.5,153.4
47,0,1.313e+05,201,0.9163,36.87,36.84
48,0,2.463e+04,993,0.9967,185,185
49,0,7.217e+04,1283,0.9702,241.4,241.3
