0,0,8e+04,72,1,7.657,7.634
1,0,2109,29,1,3.122,3.106
2,0,8.581e+04,21,1,2.403,2.385
3,0,7237,68,1,8.678,8.651
4,0,6.958e+04,64,1,7.451,7.433
5,0,5.267e+04,72,1,7.933,7.909
6,0,9.022e+04,17,1,2.038,2.001
7,0,3.664e+04,107,1,14.11,14.07
8,0,9.243e+04,48,1,6.549,6.532
9,0,8.127e+04,124,1,16.2,16.17
10,0,9.251e+04,89,1,10.55,10.53
11,0,1.858e+04,112,1,11.83,11.78
12,0,5.47e+04,99,1,10.07,10.05
13,0,6.26e+04,77,1,7.711,7.682
14,0,4.083e+04,54,1,5.669,5.652
15,0,6.594e+04,104,1,11.34,11.28
16,0,3.045e+04,94,1,10.93,10.9
17,0,5.225e+04,127,1,13.47,13.45
18,0,4.592e+04,95,1,9.77,9.754
19,0,5.6e+04,108,1,12.42,12.4
20,0,9.34e+04,114,1,12.23,12.21
21,0,7.589e+04,61,1,6.498,6.477
22,0,8.814e+04,87,1,9.929,9.899
23,0,2.248e+04,94,1,10.36,10.32
24,0,5.277e+04,59,1,6.138,6.121
25,0,1.265e+04,117,1,12.54,12.5
26,0,8.889e+04,97,1,11.91,11.88
27,0,1.898e+04,29,1,3.342,3.313
28,0,1.614e+04,88,1,10.44,10.4
29,0,5.824e+04,45,1,5.689,5.673
30,0,1.107e+05,24,1,2.661,2.637
31,0,4.567e+04,118,1,12.45,12.42
32,0,7.161e+04,85,1,9.462,9.445
33,0,9.319e+04,66,1,7.121,7.099
34,0,4.493e+04,80,1,8.098,8.074
35,0,9.912e+04,30,1,3.695,3.679
36,0,6.998e+04,70,1,7.504,7.488
37,0,1.626e+04,99,1,10.7,10.66
38,0,1.561e+04,127,1,15.56,15.53
39,0,5.303e+04,120,1,12.61,12.58
40,0,3.592e+04,48,1,5.218,5.185
41,0,9.923e+04,31,1,3.272,3.256
42,0,4.633e+04,94,1,9.571,9.545
43,0,6.38e+04,46,1,4.704,4.682
44,0,5.489e+04,15,1,1.677,1.661
45,0,1.11e+05,24,1,3.597,3.58
46,0,2.07e+04,16,1,1.712,1.688
47,0,2.212e+04,68,1,7.442,7.412
48,0,1041,115,1,12.72,12.67
49,0,7.628e+04,38,1,4.462,4.436
